employee_residence,job_title,kmeans_group,GDP_USD
AU,Data Scientist,3,1752193307380.34
US,Data Scientist,3,29184890000000.0
US,Data Science Manager,8,29184890000000.0
US,Business Intelligence Engineer,8,29184890000000.0
GB,Data Architect,6,3643834188782.91
CA,Data Analyst,9,2241253230970.34
US,Data Analyst,4,29184890000000.0
US,Business Intelligence,8,29184890000000.0
CA,Data Scientist,9,2241253230970.34
US,ML Engineer,8,29184890000000.0
US,Data Modeler,8,29184890000000.0
US,Machine Learning Engineer,0,29184890000000.0
US,Data Integration Specialist,8,29184890000000.0
US,Research Scientist,5,29184890000000.0
NL,Machine Learning Engineer,0,1227543925316.41
US,Data Engineer,2,29184890000000.0
US,Data Product Manager,8,29184890000000.0
US,Data Manager,8,29184890000000.0
US,Data Visualization Specialist,8,29184890000000.0
LT,Data Analyst,4,84869215513.3648
US,Data Science,8,29184890000000.0
GB,Data Specialist,6,3643834188782.91
GB,Data Analyst,6,3643834188782.91
US,Business Intelligence Lead,8,29184890000000.0
US,Research Analyst,8,29184890000000.0
US,Business Intelligence Analyst,8,29184890000000.0
US,AI Engineer,8,29184890000000.0
DK,AI Software Engineer,9,429457372071.869
US,Data Architect,7,29184890000000.0
US,Machine Learning Scientist,8,29184890000000.0
US,Data Science Engineer,8,29184890000000.0
US,Applied Scientist,8,29184890000000.0
US,Machine Learning Operations Engineer,8,29184890000000.0
US,Analytics Engineer,8,29184890000000.0
US,Data Management Analyst,8,29184890000000.0
FR,Data Scientist,3,3162079073495.78
US,Encounter Data Management Professional,8,29184890000000.0
CA,Data Specialist,9,2241253230970.34
US,Data Analytics Specialist,8,29184890000000.0
CA,Data Architect,9,2241253230970.34
US,Head of Data,8,29184890000000.0
CA,Machine Learning Engineer,9,2241253230970.34
US,Data Analytics Lead,8,29184890000000.0
ZA,Data Science,9,400260724226.067
NZ,Data Scientist,3,260235932558.996
AR,Data Scientist,3,633266692533.689
ES,Data Engineer,2,1722745978335.16
US,Research Engineer,1,29184890000000.0
US,AI Scientist,8,29184890000000.0
US,Business Intelligence Developer,8,29184890000000.0
CA,Data Engineer,9,2241253230970.34
CA,Machine Learning Developer,9,2241253230970.34
US,Data Management Specialist,8,29184890000000.0
GB,Data Engineer,6,3643834188782.91
CA,Data Science,9,2241253230970.34
GB,Data Scientist,6,3643834188782.91
KE,Data Analyst,4,124498691699.125
AU,Data Analyst,4,1752193307380.34
GB,Analytics Engineer,6,3643834188782.91
US,Data Infrastructure Engineer,8,29184890000000.0
US,AI Software Engineer,8,29184890000000.0
GB,BI Developer,6,3643834188782.91
LV,Data Engineer,2,43520773851.1219
US,Admin & Data Analyst,8,29184890000000.0
US,Insight Analyst,8,29184890000000.0
GE,Consultant Data Engineer,9,33776141250.5716
US,Business Intelligence Manager,8,29184890000000.0
CA,Data Management Analyst,9,2241253230970.34
US,BI Developer,8,29184890000000.0
IN,Manager Data Management,9,3912686168582.21
ZA,Data Scientist,3,400260724226.067
ES,Data Quality Manager,9,1722745978335.16
US,Data Analytics Manager,8,29184890000000.0
US,Robotics Engineer,8,29184890000000.0
LT,Analytics Engineer,9,84869215513.3648
DE,Data Scientist,3,4659929336890.62
US,Business Intelligence Specialist,8,29184890000000.0
US,Data Operations Analyst,8,29184890000000.0
US,Director of Business Intelligence,8,29184890000000.0
IL,AI Engineer,9,525181008025.57
US,Data Specialist,8,29184890000000.0
US,Data Product Owner,8,29184890000000.0
CA,Data Operations Manager,9,2241253230970.34
IN,Machine Learning Engineer,0,3912686168582.21
ES,Data Scientist,3,1722745978335.16
CA,AI Research Scientist,9,2241253230970.34
US,Data Operations Specialist,8,29184890000000.0
US,Bear Robotics,8,29184890000000.0
FI,Data Science,9,299835625550.781
US,Data Science Consultant,8,29184890000000.0
NL,Data Engineer,2,1227543925316.41
AT,Data Engineer,2,521642466921.745
DE,Data Engineer,2,4659929336890.62
US,Data Lead,8,29184890000000.0
GB,Machine Learning Engineer,6,3643834188782.91
CA,Analytics Engineer,9,2241253230970.34
CA,Machine Learning Scientist,9,2241253230970.34
US,Data Operations Associate,8,29184890000000.0
HR,AI Architect,9,71198635101.9514
IN,Data Scientist,3,3912686168582.21
CA,Research Scientist,9,2241253230970.34
DE,Lead Data Scientist,9,4659929336890.62
US,MLOps Engineer,8,29184890000000.0
US,Data Quality Manager,8,29184890000000.0
BR,BI Analyst,9,1951923942083.32
DE,Applied Research Scientist,9,4659929336890.62
US,Prompt Engineer,8,29184890000000.0
