Complexity,Loss,Equation
1,0.23709509,"11.808589"
3,0.23709486,"x8 + 11.809096"
4,0.19999689,"sin(x40) + 11.52566"
5,0.19061923,"11.809096 - (x40 * -0.21505086)"
7,0.17585948,"11.775352 - ((x0 + x25) * -0.18838675)"
8,0.17453726,"11.637783 - ((x40 + cos(x104)) * -0.22351384)"
9,0.1635197,"11.823692 - ((x40 - (x64 + x104)) * -0.15090619)"
11,0.16330461,"11.823692 - ((x40 - (x64 + (x104 - -0.0980123))) * -0.15090619)"
12,0.16161662,"11.823692 - ((x40 - ((x104 + x64) - sin(x71))) * -0.15090619)"
13,0.16006033,"(11.713016 - ((x25 - (x141 - (x40 + x0))) * -0.091691434)) + 0.105944365"
14,0.15748076,"11.713016 - (((x25 - (x141 - (x40 + exp(x0)))) - x104) * -0.091691434)"
16,0.1543876,"11.681182 - ((x40 - (x141 - (x40 + ((x0 + x59) + exp(x0))))) * -0.09315587)"
18,0.15438758,"exp(log(11.681182 - ((x40 - (x141 - (x40 + ((x0 + x59) + exp(x0))))) * -0.09315587)))"
19,0.15168767,"((x33 * -0.06229103) + 11.681182) - ((x25 - (x141 - ((x40 + (x0 + x59)) + 1.0230563))) * -0.09315587)"
20,0.14944689,"((x33 * -0.06229103) + 11.681182) - ((x40 - (x141 - ((x40 + (x0 + x59)) + exp(x0)))) * -0.09315587)"
26,0.14915736,"((x33 * -0.091691434) + 11.713016) - ((x40 - (x141 - (((x40 + (exp(x0) - (0.15171948 - (x38 * -0.14186701)))) + x59) + x0))) * -0.091691434)"
28,0.14901526,"((x33 * -0.091691434) + 11.713016) - ((x40 - (x141 - (((x40 + (exp(x0) - (0.15171948 - (x38 * (-0.79698205 - -0.14186701))))) + x59) + x0))) * -0.091691434)"
29,0.14874142,"((x33 * -0.091691434) + 11.713016) - ((x40 - (x141 - (((x40 + (exp(x0) - (0.15171948 - (x38 * (sin(-0.79698205) - -0.14186701))))) + x59) + x0))) * -0.091691434)"
30,0.14853792,"((x33 * -0.091691434) + 11.713016) - ((x40 - (x141 - (((x40 + (exp(x0) - (0.15171948 - (x38 * (sin(sin(-0.6777891)) - -0.14186701))))) + x59) + x0))) * -0.091691434)"
