Complexity,Loss,Equation
1,0.2370951,"11.808545"
3,0.23709492,"exp(exp(0.90376735))"
4,0.20040329,"cos(x94) - -11.265916"
5,0.19062467,"11.809294 - (-0.21320489 * x40)"
6,0.18997592,"11.849146 - sin(x25 * x104)"
7,0.1761508,"11.809294 - (-0.16330573 * (x40 - x104))"
11,0.17055225,"11.712687 - sin((x46 * 4.111259) * (x64 - sin(x77)))"
12,0.16857147,"exp(cos(cos(2.9734278 * cos(x0 * exp(x25))))) - -9.48811"
15,0.16640522,"exp(cos(cos(exp(exp(cos(exp(x0))) * x40)) * cos(x0))) - -9.298616"
16,0.16614318,"exp(cos(cos(exp(exp(cos(sin(exp(x0)))) * x40)) * cos(x0))) - -9.298616"
23,0.16529459,"(cos(cos(x0) * cos(exp(x40) * sin(exp(cos(exp(cos(cos(x0) * 9.828719))))))) * exp(cos(x14))) - -9.311946"
24,0.1622131,"(exp(cos(sin(x137))) * cos(cos(exp(x40 * exp(sin(exp(cos(cos(cos(x0) * 6.5258493))))))) * cos(x0))) - -9.488113"
25,0.16216822,"(exp(cos(sin(sin(x137)))) * cos(cos(exp(x40 * exp(sin(exp(cos(cos(cos(x0) * 6.5258493))))))) * cos(x0))) - -9.488113"
