Complexity,Loss,Equation
1,0.23709486,"11.808988"
4,0.22827002,"sin(x38) + 11.897424"
5,0.19453166,"sin(exp(x40)) + 10.9308815"
6,0.19091967,"sin(sin(exp(x40))) + 11.046648"
13,0.1898633,"11.058498 - (6.8559055 / (((x77 + 11.590336) * (4.3192134 - x40)) * x87))"
15,0.18666117,"11.058498 - (6.8559055 / (((x33 + (x88 + 11.590336)) * x87) * (4.3192134 - x40)))"
18,0.17766877,"(exp(sin((x143 / x45) + 0.83291936)) - (0.5173896 / (-1.4330975 / cos(x54 + x106)))) + 9.004871"
20,0.17713118,"(exp(sin((x143 / x45) + 0.83291936)) - (0.5173896 / (x126 + (-1.4330975 / cos(x54 + x106))))) + 9.004871"
22,0.17411019,"9.004871 + (exp(sin(0.83291936 + (x143 / x45))) - (0.5173896 / ((-1.7532363 + (x32 / x141)) / cos(x54 + x106))))"
23,0.17365932,"9.004871 + (exp(sin(0.83291936 + (x143 / x45))) - (0.5173896 / ((-1.7532363 + (x32 / sin(x141))) / cos(x54 + x106))))"
25,0.17280455,"9.004871 + (exp(sin(0.83291936 + (x143 / x45))) - ((0.19113696 * 2.1515265) / ((-1.7532363 + (x32 / sin(x141))) / cos(x54 + x106))))"
