Complexity,Loss,Equation
1,0.23709536,"11.809696"
4,0.19999766,"sin(x40) + 11.5253725"
5,0.19062205,"(0.21445796 * x40) + 11.807662"
6,0.18066302,"sin(x25 - x104) + 11.337362"
7,0.17615981,"((x40 - x104) * 0.1627142) + 11.807662"
9,0.16655476,"sin(exp((x64 * x104) + x25)) + 10.997461"
11,0.1639459,"sin(exp(x25 * ((x64 + 0.70831245) - x104))) + 10.997461"
12,0.16179807,"sin(exp((x64 * x104) + (x25 / cos(x141)))) + 10.997461"
14,0.15873475,"sin(exp(((x64 + 0.1784754) * x104) + (x25 / cos(x141)))) + 10.997461"
16,0.15857318,"(sin(exp(((x64 + 0.1784754) * x104) + (x25 / cos(x141)))) + 10.997461) - -0.021462712"
26,0.1567257,"(13.292667 - exp(sin(x124 / sin(x0 + -0.26374218)))) - ((-0.07795123 / x137) + (exp(cos(exp((x25 / cos(x141)) - -0.55976397))) * 0.35290068))"
29,0.15669508,"(13.292667 - exp(sin(x124 / sin(x0 + -0.26374218)))) - ((-0.07795123 / x137) + (exp(cos(sin(x109) + exp((x25 / cos(x141)) - -0.55976397))) * 0.35290068))"
30,0.15669502,"(13.292667 - exp(sin(x124 / sin(x0 + -0.26374218)))) - ((-0.07795123 / x137) + (exp(cos(sin(sin(x109)) + exp((x25 / cos(x141)) - -0.55976397))) * 0.35290068))"
31,0.15606433,"(13.292667 - exp(sin(x124 / sin(x0 + -0.26374218)))) - ((-0.07795123 / x137) + (exp((x124 / -0.31202856) + sin(cos(exp((x25 / cos(x141)) - -0.6540343)))) * 0.3640899))"
