Complexity,Loss,Equation
1,0.23709483,"11.808994"
4,0.19999549,"sin(x40) + 11.526875"
5,0.19067319,"(0.21324976 * x40) - -11.816011"
6,0.1767066,"cos(x40 * x141) + 10.940096"
8,0.17311196,"10.940096 + cos((x141 * x40) - x76)"
10,0.17036046,"exp(2.4780834 - ((x40 * 0.027739912) * (x88 + x77)))"
11,0.1699322,"exp(log(11.869971 - ((x40 * (x88 + x77)) * 0.32287866)))"
12,0.16954657,"exp(2.4780834 - (x40 * (0.027739912 * (x88 + x77)))) - 0.022197358"
14,0.16932501,"exp(log(10.940097 - (((x88 * 0.4267716) * x40) - cos(-4.6678963 / x54))))"
15,0.15935771,"log(exp((-0.11204858 * x141) + (11.912626 - (x40 * ((x88 + x77) * 0.3200239)))))"
16,0.15935393,"log(exp((sin(-0.11204858) * x141) + (11.912626 - (x40 * ((x88 + x77) * 0.3200239)))))"
17,0.15889984,"log(exp((-0.11204858 * x141) + (11.912626 - (x40 * ((x88 + x77) * 0.3200239))))) / 1.0012033"
18,0.1588896,"log(exp(sin(-0.11204858 * x141) + (11.912626 - (x40 * ((x88 + x77) * 0.3200239))))) / 1.0012033"
26,0.1584341,"log(exp((-0.11780945 * x141) + (10.962612 - sin(((x82 + (x88 * 0.5967891)) * x40) - (sin(sin(sin(sin(x77)))) * -4.7228723))))) - -0.015577134"
27,0.15827587,"log(exp((-0.11780945 * x141) + (10.962612 - sin(((x82 + (x88 * 0.5967891)) * x40) - (sin(sin(sin(sin(x77)))) * -4.7228723))))) - sin(x4)"
29,0.15807714,"(log(exp((-0.11780945 * x141) + (10.962612 - sin(((x82 + (x88 * 0.5967891)) * x40) - (sin(sin(sin(sin(x77)))) * -4.7228723))))) - sin(x4)) - -0.015577134"
