Complexity,Loss,Equation
1,0.23709483,"11.8089695"
4,0.20000118,"sin(x40) + 11.529237"
5,0.1906209,"(x40 * 0.21594554) + 11.807672"
6,0.1763551,"cos(x141 * x40) + 10.923705"
7,0.17297457,"(x0 + (x40 - -70.747475)) * 0.1669124"
9,0.17003846,"((x83 + x40) + (x0 - -74.19012)) * 0.15889609"
11,0.1643944,"cos(sin(x104 * x64)) + ((x40 - -52.428356) * 0.20749472)"
12,0.16335382,"cos(sin(x64)) + ((cos(x104) + (x40 - -52.43243)) * 0.2060683)"
13,0.16286282,"cos(x64 * x141) + (((cos(x104) + x40) - -52.43243) * 0.2060683)"
14,0.15870677,"((x25 + (cos(x104) - -62.237606)) * 0.17335634) + cos(sin(x64 * x141))"
15,0.15753688,"sin(cos(sin(x141 * x64))) + (0.20743702 * (cos(x104) + (x40 - -52.428356)))"
16,0.1538578,"((cos(x104) + (x40 - -52.452103)) * 0.20528378) + cos(cos(-1.2059895 / (x141 + x64)))"
21,0.1537043,"sin(exp(sin(((1.1631827 / (x64 + x141)) - -0.6508474) + 0.6811535))) + (((x40 - -52.428356) + cos(x104)) * 0.20743702)"
22,0.15061253,"((x40 + (sin(x104 + (1.2087045 / exp(x64))) - -52.432007)) * 0.2075479) + cos(cos(sin(x32 + (0.4317013 / x141))))"
24,0.15035303,"((x40 + (sin(x104 + (1.2087045 / exp(x64))) - -52.432007)) * 0.2075479) + cos(cos(sin(x32 + ((0.4317013 / x141) + x104))))"
25,0.1501867,"((x40 + (sin(x104 + (cos(x85) / exp(x64))) - -52.432007)) * 0.2075479) + cos(cos(sin(x32 + ((0.4317013 / x141) + x104))))"
27,0.150151,"((x40 + (sin(x104 + (exp(x17 * x77) / exp(x64))) - -52.432007)) * 0.2075479) + cos(cos(sin(x32 + ((0.4317013 / x141) + x104))))"
29,0.15014103,"((x40 + (sin(x104 + (exp(x17 * (0.35601872 + x77)) / exp(x64))) - -52.432007)) * 0.2075479) + cos(cos(sin(x32 + ((0.4317013 / x141) + x104))))"
31,0.15012099,"((x40 + (sin(x104 + (exp(x17 * (0.35601872 + (x26 + x16))) / exp(x64))) - -52.432007)) * 0.2075479) + cos(cos(sin(x32 + ((0.4317013 / x141) + x104))))"
36,0.14867604,"(((x40 + (sin(x104 + ((cos(x149) + (0.9582092 / exp(x64))) - cos(x57))) - -52.428356)) * 0.20743702) + cos(sin(((0.9582092 / x141) + (0.9582092 / (x141 + x104))) + cos(x32)))) - 0.011543457"
38,0.14810158,"(((x40 + (sin(x104 + ((cos(x149) + (0.9582092 / exp(x64))) - cos(x56 * x127))) - -52.428356)) * 0.20743702) + cos(sin(((0.9582092 / x141) + (0.9582092 / (x141 + x104))) + cos(x32)))) - 0.011543457"
40,0.14804785,"(((x40 + (sin(x104 + ((cos(x149) + (0.9582092 / exp(x64))) - cos(x56 * (-0.37833142 / 0.93915546)))) - -52.428356)) * 0.20743702) + cos(sin(((0.9582092 / x141) + (0.9582092 / (x141 + x104))) + cos(x32)))) - 0.011543457"
