Complexity,Loss,Equation
1,0.23709486,"11.808931"
4,0.19999582,"sin(x40) + 11.526216"
5,0.19063787,"11.805491 - (x40 * -0.21812037)"
6,0.1765628,"cos(x40 * x141) - -10.906544"
8,0.17570888,"11.571101 - ((x46 + exp(x0)) * -0.19435325)"
9,0.17553474,"11.571101 - sin((x46 + exp(x0)) * -0.19435325)"
10,0.1719945,"11.663373 - ((x40 + (x94 + cos(x54))) * -0.14775386)"
11,0.16411547,"11.526216 - ((x40 + (cos(x141) + cos(x104))) * -0.18950078)"
14,0.16109522,"11.455535 - ((cos(x141 - sin(x64)) + (x40 + cos(x104))) * -0.23354465)"
16,0.1574303,"11.455535 - ((((x40 + sin(x138 - x88)) + cos(x104)) + cos(x141)) * -0.23354465)"
17,0.15568663,"11.455535 - ((((x40 + sin(x105 - x88)) + cos(x104)) + sin(cos(x141))) * -0.23354465)"
18,0.1537751,"((sin(x63) - ((x40 + cos(x64)) + (cos(x141) + exp(cos(x104))))) * -0.17544924) + 11.164361"
19,0.15337124,"(-0.17544924 * ((x71 * x141) - (((x40 + cos(x64)) + cos(x141)) + exp(cos(x104))))) + 11.164361"
20,0.15059558,"(-0.17544924 * ((x71 * sin(x141)) - (((x40 + cos(x64)) + cos(x141)) + exp(cos(x104))))) + 11.164361"
21,0.15044871,"(-0.17544924 * (sin(x71 * sin(x141)) - (((x40 + cos(x64)) + cos(x141)) + exp(cos(x104))))) + 11.164361"
26,0.14731432,"(-0.17544924 * ((x71 * -0.20982407) - (((x40 + cos(x64)) + cos((exp(x32 + x44) - x141) + -0.66977537)) + exp(cos(x104))))) + 11.164361"
