Complexity,Loss,Equation
1,0.23709486,"11.808988"
4,0.20005113,"sin(x40) + 11.519386"
5,0.19069824,"(x40 * 0.21819478) + 11.817538"
6,0.18231274,"cos(x141 * x25) + 10.961796"
7,0.17656757,"11.817538 + ((x104 - x40) * -0.15306638)"
8,0.17641582,"11.774438 + ((x104 - x40) * sin(x10))"
10,0.17208475,"((x104 + (cos(x34) - x25)) * -0.15634634) + 11.961693"
12,0.167213,"12.844431 - exp((x46 + (x0 + (x105 - x141))) * -0.096626595)"
14,0.16699374,"(12.844431 - cos(cos(x94))) + (((x141 + cos(x97)) - x25) * -0.16752996)"
15,0.16696966,"(((x141 + ((0.93297166 - x40) + 0.40835863)) * -0.16752996) - cos(cos(x107))) + 12.844431"
16,0.16198099,"((x141 + (cos(x34) - (x40 / 0.33380735))) * -0.08588083) + (12.684606 - cos(cos(x107)))"
18,0.16160852,"((x141 + (cos(x34 - x103) - (x40 / 0.33380735))) * -0.08588083) + (12.684606 - cos(cos(x107)))"
19,0.15908407,"((x141 + (cos(x34) - ((x40 * exp(-0.2372439)) / 0.33380735))) * -0.08588083) + (12.684606 - cos(cos(x107)))"
21,0.15870464,"((x141 + (cos(x34 - x103) - ((x40 * exp(-0.2372439)) / 0.33380735))) * -0.08588083) + (12.684606 - cos(cos(x107)))"
22,0.15846664,"((x141 + (cos((x34 - x55) / 0.8844203) - ((x40 * 0.7702451) / 0.33380735))) * -0.08588083) + (12.684606 - cos(cos(x107)))"
37,0.15747361,"exp(exp(cos(((1.2291454 * ((cos((-0.8158964 - (x59 * x141)) / cos((-3.4392693 + x54) / x32)) * -0.45180348) - cos(cos(x40 * -0.5160879)))) + -0.4296485) * -0.12610656))) + (cos(x116 - x94) + -3.4392693)"
38,0.15742601,"exp(exp(cos(((1.2291454 * ((cos((-0.8158964 - (x59 * x141)) / cos((-3.4392693 + x54) / x32)) * -0.45180348) - cos(cos(x40 * sin(0.51925))))) + -0.4296485) * -0.12610656))) + (cos(x116 - x94) + -3.4392693)"
47,0.15109977,"exp(exp(cos((((cos(((x59 * x141) - -0.80274254) / cos((cos(exp(exp(1.2543651 * ((-0.80274254 + x54) - cos(x33))))) + -3.4392693) / x32)) * -0.45180348) - (cos(cos(x40 * x25)) * 1.2291454)) + -0.4296485) * -0.12610656))) + (cos(-0.11918768 - x94) + -3.4392693)"
54,0.15107645,"exp(exp(cos((((cos((-0.80274254 - (x59 * x141)) / cos((cos(exp(exp(-0.11358293 * (-0.80274254 + (x54 - cos(x33 * cos((x40 * -0.5160879) * x40))))))) + -3.4392693) / x32)) * -0.45180348) - (cos(cos(x40 * 0.5581471)) * 1.2291454)) + -0.4296485) * 0.13123542))) + (cos(-0.11918768 - x94) + -3.4392693)"
55,0.15062866,"exp(exp(cos((((cos((-0.80274254 - (x59 * x141)) / cos((cos(exp(exp(-0.11358293 * (-0.80274254 + (x54 - cos(x33 * cos((x40 * cos(0.46817815)) * x40))))))) + -3.4392693) / x32)) * -0.45180348) - (cos(cos(x40 * 0.5581471)) * 1.2291454)) + -0.4296485) * 0.13123542))) + (cos(-0.11918768 - x94) + -3.4392693)"
56,0.14822191,"exp(exp(cos((((cos((-0.80274254 - (x59 * x141)) / cos((cos(exp(exp(-0.11358293 * (-0.80274254 + (x54 - cos(x33 * cos(-0.5160879 * x40))))))) + -3.4392693) / x32)) * -0.45180348) - (cos(cos((x108 / 0.011818244) * (0.16474172 - x25))) * 1.2291454)) + -0.4296485) * 0.13123542))) + (cos(-0.11918768 - x94) + -3.4392693)"
