Complexity,Loss,Equation
1,0.23709486,"11.809021"
4,0.19999552,"sin(x40) + 11.526622"
5,0.19062796,"(x40 * 0.21486238) + 11.806115"
6,0.18355626,"cos(x40 / x34) + 11.155238"
7,0.17305273,"11.817634 - ((x0 + x40) * -0.16486388)"
8,0.16767485,"11.78659 - ((x40 + x0) * sin(x105))"
10,0.16497178,"11.78659 - sin((x0 + (x25 + x40)) * x105)"
11,0.16172229,"11.794543 - ((x0 + (x40 - (x34 * x59))) * -0.16677941)"
15,0.15873861,"11.817634 - (((x0 + x40) - ((x59 * -0.43169618) - (0.6209551 * x34))) * -0.16486388)"
16,0.15840286,"11.817634 - ((((x0 + x40) - (x59 * -0.43169618)) - (log(0.6209551) * x34)) * -0.16486388)"
27,0.1574886,"((sin(x105 * (x0 * -0.8814502)) - exp(-1.2976565)) + 11.814886) - cos(((exp(x150) * (x38 + (x10 + (x141 * 0.06201848)))) + -1.6923912) - -0.17559598)"
29,0.15303284,"(((sin(x105) * ((sin(x34) + x0) / -0.8814502)) - 0.25405544) + 11.814886) - cos(((exp(x150) * ((x38 + x10) + (x141 * 0.06201848))) + -1.6923912) - -0.15911235)"
30,0.1519554,"(sin((sin(x105) * ((sin(x34) + x0) / -0.8814502)) - 0.25405544) + 11.814886) - cos(((exp(x150) * ((x38 + x10) + (x141 * 0.06201848))) + -1.6923912) - -0.15911235)"
