Complexity,Loss,Equation
1,0.23709506,"11.80864"
4,0.19999689,"sin(x40) + 11.5256605"
5,0.19062446,"11.806959 - (-0.21445417 * x40)"
6,0.1769501,"10.896652 + cos(x40 * x141)"
8,0.17554566,"10.896652 + cos((x141 * x40) - x86)"
10,0.17553744,"(10.896652 + cos((x40 * x141) - x79)) - -0.027750373"
11,0.16261604,"(11.887393 - (x40 * -0.17920016)) - ((x104 * x64) * -0.330833)"
13,0.16253753,"((11.887393 - (x40 * -0.17920016)) - ((x104 * x64) * -0.330833)) - 0.06345233"
53,0.1624254,"cos((((0.95868164 + x142) + (cos(0.11440512 - ((((cos(cos((x48 + -0.15773022) + x38)) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + (sin(x34 + (-0.18210748 + x38)) + (x66 / (x148 / exp(x10)))))) / (-0.40158123 - x25))) + cos(x79)) - 0.2852476) + 11.117242"
54,0.16202453,"cos(cos(0.3573458) + (((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + (-0.18210748 + sin(x38))) + (x66 / (x148 / exp(x10))))) - 0.11440512) / (-0.40158123 - x25)) + (0.95868164 + x142)) - 0.2852476)) + 11.117242"
55,0.15907374,"cos(cos(x58) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + (-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - 0.11440512) / ((-0.15773022 + x38) - x25)) + 0.95868164) + x142) - 0.2852476)) + 11.117242"
56,0.15899715,"cos(cos(-0.36995625) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + (-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - 0.11440512) / ((-0.15773022 + x38) - x25)) + cos(0.03297917)) + x142) - 0.2852476)) + 11.117242"
57,0.15768276,"cos(cos(-0.36995625) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + (-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - 0.11440512) / ((x48 + (-0.15773022 + x38)) - x25)) + 0.95868164) + x142) - 0.2852476)) + 11.117242"
58,0.15760411,"cos(cos(-0.36995625) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + sin(-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - 0.11440512) / ((x48 + (-0.15773022 + x38)) - x25)) + 0.95868164) + x142) - 0.2852476)) + 11.117242"
59,0.15759327,"cos(cos(-0.36995625) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + sin(-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - 0.11440512) / ((x48 + (-0.15773022 + x38)) - x25)) + 0.95868164) + x142) - cos(-1.2829819))) + 11.117242"
60,0.15754575,"cos(cos(x99 / x111) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + sin(-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - 0.11440512) / ((x48 + (-0.15773022 + x38)) - x25)) + 0.95868164) + x142) - 0.2852476)) + 11.117242"
62,0.15751278,"cos(cos(x99 / x111) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + sin(-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - (x148 - x108)) / ((x48 + (-0.15773022 + x38)) - x25)) + 0.95868164) + x142) - 0.2852476)) + 11.117242"
63,0.15746917,"cos(cos(x99 / exp(x66)) + ((((cos(((((cos(cos(x48 + (-0.15773022 + x38))) + 0.2852476) / cos(exp(x42 * x104))) / (0.2852476 + cos(x106))) + ((sin(x34) + sin(-0.18210748 + x69)) + (x66 / (x148 / exp(x10))))) - (x148 - x108)) / ((x48 + (-0.15773022 + x38)) - x25)) + 0.95868164) + x142) - 0.2852476)) + 11.117242"
