Complexity,Loss,Equation
1,0.23709486,"11.809049"
4,0.19999565,"sin(x40) + 11.526448"
5,0.19066952,"(x40 / 4.49045) + 11.808915"
6,0.17934766,"cos(x141 * x40) + 10.97594"
7,0.1733688,"-791.3333 / (x0 + (x40 + -67.05645))"
9,0.16803947,"11.808915 + ((x106 - (x40 - x104)) * -0.1453304)"
15,0.16698512,"(((x141 * sin(x63)) + (x107 * 0.118605)) + 12.284052) - sin(x40 * 1.5091059)"
16,0.16690612,"(sin((x141 * sin(x63)) + (x107 * 0.118605)) + 12.284052) - sin(x40 * 1.5091059)"
17,0.16433486,"((((x141 * sin(x63)) + (x107 * 0.118605)) + 12.284052) - sin(x40 * 1.5091059)) - -0.04406726"
19,0.16431968,"(((x141 * sin(x63)) + ((x107 * (0.29215655 / 2.4970255)) + 12.284052)) - sin(x40 * 1.5091059)) * 1.0053996"
25,0.16372012,"exp((cos(cos(cos((-3.2314208 - (x75 * ((x0 * -5.116106) - ((-5.8502207 / x141) - -0.5591244)))) / (3.4518127 - x40)))) / -2.8255022) - -2.6820686)"
29,0.16357315,"exp((cos(cos(cos((-3.2314208 - (x75 * ((1.5832373 * (x0 * -3.2314208)) - ((-5.8502207 / x141) - (-1.5528294 + x6))))) / (3.4518127 - x40)))) / -2.8255022) - -2.6820686)"
30,0.16329905,"exp((cos(cos(cos((-3.2314208 - ((x75 * 1.5832373) * ((x0 * -3.2314208) - ((-5.8502207 - cos(x88)) / (x141 - 0.35555065))))) / (3.4518127 - x40)))) / -2.8255022) - -2.6820686)"
31,0.15867265,"exp((cos(cos(cos(((x59 * ((x0 * -3.137027) - ((-1.9742836 - x25) / ((x141 * 0.8181692) - 0.35029987)))) - -3.4055295) / (x40 - 3.3499224)))) / -3.0684674) - -2.578174) - -0.9628084"
38,0.15851423,"exp((cos(cos(cos((-3.4055295 - ((x59 * ((x0 * -3.137027) - ((-1.9742836 - exp(x70)) / (((x141 * cos(11.808915)) - 0.35029987) / cos(x25))))) * 1.2088776)) / (x40 - 3.3499224)))) / -3.0684674) - -2.578174) - -0.9628084"
40,0.15765053,"exp((cos(cos(cos((-3.4055295 - ((x59 * ((x0 * -3.137027) - ((-1.9742836 - exp(x70)) / (((x141 * cos(11.808915)) - 0.35029987) / cos(x25 * -0.77353173))))) * 1.2088776)) / (x40 - 3.3499224)))) / -3.0684674) - -2.578174) - -0.9628084"
44,0.157579,"exp((cos(cos(cos((-3.4055295 - ((x59 * ((x0 * -3.137027) - ((-1.9742836 - exp(x70)) / (((x141 * cos(cos(x141 - x40))) - 0.35029987) / cos(x25 * cos(-0.77353173)))))) * 1.2088776)) / (x40 - 3.3499224)))) / -3.0684674) - -2.578174) - -0.9628084"
