Complexity,Loss,Equation
1,0.23709483,"11.809154"
4,0.19999604,"sin(x40) + 11.527598"
5,0.19062355,"11.80858 + (x40 * 0.21768346)"
6,0.18337686,"11.361705 - sin(x77 - x40)"
7,0.17801735,"11.209753 - sin(x54 / sin(x40))"
8,0.17614919,"11.25554 - sin(sin(x54 / sin(x40)))"
9,0.1755848,"((-0.109095044 / x104) + 11.507952) - (x40 * -0.20424446)"
10,0.17477243,"(sin(x56 / x104) + 11.507952) - (x40 * -0.20424446)"
11,0.1743181,"(((-0.109095044 / x104) + 11.507952) - (x40 * -0.20424446)) + -0.036452077"
12,0.17140716,"11.162233 - sin(((x28 * x64) * -5.549801) / (x54 + x25))"
13,0.17133349,"11.162233 - sin((sin(x28 * x64) * -5.549801) / (x54 + x25))"
14,0.16956511,"11.241553 - sin(((x60 * 0.3024862) * (x64 / x54)) / (x54 + x25))"
15,0.16872725,"11.241553 - sin((((x60 * 0.3024862) * x64) / x54) / sin(x54 + x25))"
17,0.16852985,"(11.241553 - sin((((x60 * 0.3024862) * x64) / x54) / sin(x54 + x25))) + -0.02384555"
18,0.16714269,"exp((x40 + -1.3625102) - (((-1.1388702 / x89) / 147.55115) / (x54 + (x64 * x55)))) + 11.083464"
19,0.1669736,"exp((x40 + -1.3625102) - (((-1.1388702 / x89) / 147.55115) / (x54 + sin(x64 * x55)))) + 11.083464"
29,0.16606659,"11.19013 - sin(sin(sin((-0.5484207 * sin(x64 * (0.19243017 / (x14 * x54)))) / (x25 + x54)) / (x14 * x54)) * (-0.5484207 / (x25 + x54)))"
31,0.16477588,"exp((((((x40 - x141) * 1.4593171) + 0.26610848) + (-1.0494801 - exp(((x64 - 1.170935) / (11.326928 - (147.55115 / exp(exp(x77))))) / x133))) + x141) + 0.5376855) + 11.326928"
36,0.16472358,"11.326928 + exp((log(1.2996733) + (((0.26610848 + (1.4593171 * (x40 - x141))) + (-1.0494801 - exp(((-1.1042441 + (x88 - x35)) / (11.326928 - (147.55115 / exp(exp(x77))))) / x133))) + x141)) + 0.3213172)"
37,0.16374163,"11.326928 + exp((log(1.2996733) + (((0.26610848 + (1.4593171 * (x40 - x141))) + (-1.0494801 - exp((((x64 - 1.170935) + x88) / (11.326928 - (147.55115 / exp(exp(x77))))) / x133))) + x141)) + exp(-1.2889042))"
38,0.16318257,"exp((((((x44 / -0.41700342) + ((x40 - x141) * 1.4593171)) + (-1.0494801 - exp(sin((((x88 + -1.1042441) - x35) / (11.326928 - (147.55115 / exp(exp(x77))))) / x133)))) + 0.26610848) + x141) + 0.323594) + 11.326928"
39,0.16316709,"11.326928 + exp((log(1.2996733) + (((0.26610848 + (1.4593171 * (x40 - x141))) + (-1.0494801 - exp((((x64 - 1.170935) + (x88 - x35)) / (11.326928 - (147.55115 / exp(exp(x77))))) / x133))) + x141)) + exp(-1.2889042))"
40,0.16307186,"11.326928 + exp((log(1.2996733) + (((0.26610848 + (1.4593171 * (x40 - x141))) + (-1.0494801 - exp((((x64 - 1.170935) + (x88 - x35)) / (cos(0.08787936) - (147.55115 / exp(exp(x77))))) / x133))) + x141)) + exp(-1.2889042))"
