Complexity,Loss,Equation
1,0.23709513,"11.80952"
4,0.20005596,"sin(x40) - -11.51907"
5,0.19066656,"11.807582 - (x40 * -0.20883465)"
6,0.18807577,"cos(x46 * x104) - -10.82383"
7,0.17433818,"11.78916 - ((x40 + x0) * -0.186793)"
8,0.16760059,"11.807582 - ((x0 + x40) * sin(x105))"
10,0.16354583,"(11.882045 - cos(x0 * 2.6336586)) - (x40 * -0.18347152)"
12,0.1626671,"11.606021 - (cos(x0 * -2.6705785) - sin(x40 * sin(1.1488633)))"
13,0.16144791,"(11.882045 - cos(x0 * 2.6336586)) - (x40 * (0.16063328 - sin(x25)))"
15,0.15863964,"11.606021 - (cos(x0 * -2.6705785) - sin(cos(exp(0.4333245 / x141)) * x46))"
16,0.15816097,"11.606021 - (cos(x0 * -2.6705785) - sin(cos(exp(sin(0.4333245 / x141))) * x46))"
18,0.15728875,"11.606021 - (cos(x0 * -2.6705785) - sin(x46 * cos(x141 / cos(x141 / exp(0.4333245)))))"
25,0.15647529,"11.383396 - (0.28816605 * ((1.8644555 / (-0.9070873 - x25)) - (((-0.80897653 / ((-2.2139142 - x0) - x32)) + (0.31580353 / x0)) - (0.31580353 / x33))))"
27,0.15374346,"11.383396 - (((1.8644555 / (-0.9070873 - x25)) - ((0.24582379 / x0) + ((-0.80897653 / (-1.8987526 - (x0 - x32))) - (0.31580353 / (x33 - 0.12015207))))) * 0.29055458)"
28,0.15332554,"11.383396 - (((1.8644555 / (-0.9070873 - x25)) - ((0.24582379 / x0) + ((-0.80897653 / (-1.8987526 - (x0 - x32))) - (0.31580353 / (x33 - cos(1.6363002)))))) * 0.29055458)"
43,0.1527411,"11.119855 - sin(((x83 / -1.6489282) - (1.0004772 + x25)) - (((1.0004772 - (((-1.8208549 - x25) + (x83 + cos(-1.0401723))) - (0.65209687 / ((-1.9682741 - x0) - x142)))) - ((((x107 - x141) - (x64 + x32)) - x33) * 0.16936383)) * 0.4212118))"
44,0.15147397,"11.119855 - sin(((((x83 + 0.16936383) / -1.704057) - x25) + -1.0584308) - (((1.0004772 - ((((x83 + 0.68542886) - (0.65209687 / ((-1.9682741 - x0) - x142))) + -1.8208549) - x25)) - ((((x107 - x141) - (x64 + x32)) - x33) * 0.16936383)) * 0.4212118))"
46,0.15121412,"11.119855 - sin((((x83 + 0.16936383) / -1.704057) - (1.0004772 + x25)) - (((1.0004772 - (((x83 + cos(-0.9231578)) - (sin(0.65209687) / ((-1.9682741 - x0) - x142))) + (-1.8208549 - x25))) - ((((x107 - x141) - (x64 + x32)) - x33) * 0.16936383)) * 0.4212118))"
47,0.15116702,"11.119855 - sin((((x83 + 0.16936383) / -1.704057) - (1.052473 + x25)) - (((1.0004772 - (((x83 + cos(-0.8156038)) - (0.65209687 / ((-1.9682741 - x0) - x142))) + (-1.8208549 - x25))) - (((((x107 - x141) - (x64 + x32)) - -0.36039034) - x33) * 0.16936383)) * 0.4212118))"
49,0.14899716,"11.119855 - sin((((x83 + 0.16936383) / -1.704057) - (1.052473 + x25)) - (((1.0004772 - (((x83 + cos(-0.72669584)) - (0.65209687 / ((-1.9682741 - x0) - x142))) + (-1.8208549 - x25))) - (((((x107 - x141) - (x64 + x32)) - (-0.36039034 * x40)) - x33) * 0.24179086)) * 0.4212118))"
51,0.1486175,"(11.119855 - sin((((x83 + 0.16936383) / -1.704057) - (1.052473 + x25)) - (((1.0004772 - (((x83 + cos(-0.72669584)) - (0.65209687 / ((-1.9682741 - x0) - x142))) + (-1.8208549 - x25))) - (((((x107 - x141) - (x64 + x32)) - (-0.36039034 * x40)) - x33) * 0.24179086)) * 0.4212118))) + 0.014189143"
