Complexity,Loss,Equation
1,0.23709509,"11.809475"
4,0.19999659,"sin(x40) + 11.525777"
5,0.19062722,"(x40 / 4.607441) + 11.811503"
6,0.17648141,"cos(x141 * x40) + 10.909654"
7,0.17354573,"11.822876 + ((x40 + x0) / 6.513571)"
8,0.1732048,"11.822876 + ((x40 + x0) / exp(1.7692685))"
9,0.16526665,"((x25 + (x94 - x141)) / 7.541541) + 11.822876"
11,0.1589533,"((x107 + ((x40 + x25) - x141)) / 9.370193) + 11.81131"
15,0.1575952,"(((x107 - log(exp(x104))) + (x40 + (x25 - x141))) / 9.370193) + 11.765627"
17,0.15684712,"((((x107 - log(exp(x104))) + (x40 + (x25 - x141))) / 9.370193) + 11.765627) - -0.009703754"
