Complexity,Loss,Equation
1,0.23709525,"11.808413"
2,0.23709485,"exp(2.4688647)"
4,0.19999549,"sin(x40) + 11.526982"
5,0.19061907,"11.809032 - (x40 * -0.21528319)"
7,0.17633514,"((x94 + x25) * 0.16383916) + 11.809032"
8,0.17606963,"((x94 + x25) * cos(-1.4113555)) + 11.809032"
22,0.173824,"exp(exp(cos(cos(log(cos(sin(x40 * ((((x54 - -0.09789451) + x64) * x40) + 0.5326575))) + 0.37257177))))) / 0.5022358"
23,0.17148203,"exp(exp(cos(cos(log(cos(sin(x40 * ((((x54 + x25) + x64) * x40) + sin(2.4688647)))) + 0.37257177))))) / 0.5022358"
24,0.16784373,"(exp(exp(cos(cos(log(cos(sin(x40 * (((x54 + (x25 + x64)) * x40) + 0.6160708))) + 0.37257177))))) / 0.5022358) - -0.043427482"
25,0.1676646,"(exp(exp(cos(cos(log(cos(sin(x40 * ((((x54 + x25) + x64) * x40) + sin(2.4688647)))) + 0.37257177))))) / 0.5022358) - -0.077959634"
26,0.16758265,"((exp(exp(cos(cos(log(cos(sin(x40 * (((x54 + (x25 + x64)) * x40) + 0.6160708))) + 0.37257177))))) / 0.5022358) + 0.026503615) - -0.043427482"
27,0.16744886,"((exp(exp(cos(cos(log(cos(sin(x40 * (((x54 + (x25 + x64)) * x40) + 0.6160708))) + 0.37257177))))) / 0.5022358) + 0.026503615) - sin(x118)"
35,0.16694057,"exp(exp(cos(cos(exp(cos(cos(x41) / sin(cos(x77)))) + (sin(cos(sin((0.61042374 * x40) + x47))) + -0.6332504))))) / (0.5022358 + sin(cos(cos(sin(x64 * -0.41083685)) / 1.8440045)))"
36,0.16416281,"exp(exp(cos(cos(exp(cos(cos(x41) / sin(cos(x77)))) + (sin(cos(sin((0.61042374 * x40) + sin(x76)))) + -0.6332504))))) / (0.5022358 + sin(cos(cos(sin(x64 * -0.41083685)) / 1.8440045)))"
47,0.16378124,"exp(exp(cos(cos(sin(cos(sin(x34 * (x40 + sin(x142))))) + (exp(cos(cos(x41) / sin(cos(x77)))) + -0.6332504))))) / (sin(cos(cos(cos(cos(-0.12836239) / sin(cos(exp(cos(x32 * 2.1179464)) - 1.9641055))) * x64) / 1.8440045)) + 0.5022358)"
