Complexity,Loss,Equation
1,0.23709498,"11.809419"
4,0.1999955,"sin(x40) + 11.526972"
5,0.1906226,"11.808817 + (x40 * 0.21747614)"
6,0.17819071,"cos(x40 * x141) + 10.964095"
7,0.1737503,"11.808817 - ((x40 + x0) * -0.18464167)"
8,0.17366399,"11.808817 - ((x40 + x0) * sin(-0.18464167))"
9,0.17297831,"11.808817 - (((x40 + x0) * -0.18878406) * 0.87356687)"
10,0.17200525,"(exp(x64 + x104) - 670.8035) / (x25 + -56.37775)"
11,0.16584374,"(exp(x141) + (exp(x104) - 670.8035)) / (x25 + -56.37775)"
15,0.16506633,"((exp(0.66401863 + x106) + (exp(x104) - 670.8035)) / (x40 + -56.37775)) + 0.028087663"
25,0.16497914,"exp(sin(cos(sin(sin(cos(cos(sin(exp(x64 * sin(exp(x104))))) - sin(sin(0.90046346 / sin(x25)))))))) - -1.737762) + -0.030852593"
27,0.16497612,"(exp(sin(cos(sin(sin(cos(cos(sin(exp(x64 * sin(exp(x104))))) - sin(sin(0.90046346 / sin(x25)))))))) - -1.737762) + -0.030852593) - -0.002232969"
29,0.16437678,"(exp(sin(cos(sin(sin(cos(cos(sin(exp(x64 * sin(exp(x104))))) - sin(0.90046346 / sin(x25))))))) - -1.737762) + sin(x69 - -6.428242)) - 0.0025239263"
30,0.16421717,"(exp(sin(cos(sin(sin(cos(cos(sin(exp(x64 * sin(exp(x104))))) - sin(sin(0.90046346 / sin(x25)))))))) - -1.737762) + sin(x69 - -6.428242)) - 0.0025239263"
