Complexity,Loss,Equation
1,0.23709507,"11.809498"
4,0.19999619,"sin(x40) + 11.527674"
5,0.19065523,"11.807556 - (x40 * -0.20974219)"
6,0.18076253,"sin(x25 - x104) + 11.356639"
8,0.17772382,"sin(x46 * (x104 / -0.35565317)) + 11.650444"
9,0.17580403,"sin(cos((x40 + -1.7888479) * x104)) + 11.119885"
10,0.17504247,"sin(x104 * ((x40 / -0.34961334) - x129)) + 11.643434"
12,0.17501192,"(sin(x104 * ((x40 / -0.34961334) - x129)) + 11.643434) * 1.0002053"
16,0.16657136,"exp(exp(cos(cos(0.93118626 / (x141 + exp(x104))) * 0.48799247))) - (x25 * -0.2268762)"
18,0.16634306,"(exp(exp(cos(cos(0.93118626 / (x141 + exp(x104))) * 0.48799247))) - (x25 * -0.2268762)) + 0.04257291"
