Complexity,Loss,Equation
1,0.23709485,"11.8089905"
4,0.19999567,"sin(x40) + 11.526409"
5,0.19062033,"(x40 * 0.21491866) + 11.810021"
6,0.17649728,"cos(x141 * x40) + 10.933367"
7,0.1730417,"11.80507 - (-0.17109099 * (x0 + x40))"
8,0.16757512,"11.791731 - ((x0 + x40) * sin(x105))"
9,0.16684276,"11.842064 - ((x40 + (x106 * x104)) * -0.20677894)"
10,0.16518041,"11.842213 - (((x0 + x40) + x83) * sin(x59))"
11,0.16449997,"11.872444 - ((x40 + ((x106 * x104) - x141)) * -0.17530641)"
12,0.16214971,"11.872444 - ((x40 + ((x106 * x104) - sin(x33))) * -0.17530641)"
13,0.16046998,"11.872444 - ((x40 + ((x106 * x104) - sin(sin(x33)))) * -0.20677894)"
14,0.15863392,"11.872444 - (((x40 + (x106 * (x104 + x104))) - sin(x33)) * -0.14791468)"
16,0.1566098,"11.844311 - (((-0.33496466 * (x0 + x40)) + sin(x83 / (-0.17109099 - x33))) * 0.5187568)"
18,0.15660594,"11.844311 - ((((-0.25008184 / 0.7490821) * (x0 + x40)) + sin(x83 / (-0.17109099 - x33))) * 0.5187568)"
21,0.1562275,"11.844311 - (((-0.33496466 * (x0 + x40)) + sin(x83 / ((sin(x44) / (x40 + 0.3195246)) - x33))) * 0.5187568)"
25,0.15271042,"11.844311 - (((-0.33496466 * (x0 + x40)) + sin(x83 / ((x44 / (cos(11.791731) + (0.3195246 * (x104 - x141)))) - x33))) * 0.5187568)"
26,0.15172912,"11.844311 - (((-0.33496466 * (x0 + x40)) + sin(x83 / ((x44 / (cos(cos(x141)) + (0.3195246 * (x104 - x141)))) - x33))) * 0.5187568)"
