Complexity,Loss,Equation
1,0.23709486,"11.808927"
4,0.19999748,"sin(x40) + 11.525437"
5,0.19079234,"(0.22577113 / x40) + 11.183538"
6,0.18486857,"cos(x40 / x34) + 11.183538"
7,0.17311408,"((x40 + x0) / 6.216216) + 11.817464"
10,0.17250584,"(((x40 / cos(-0.59372574)) + x0) / 6.216216) + 11.791778"
11,0.17023088,"(0.13351546 / (x40 + ((x64 + x77) / 6.194716))) + 11.341311"
12,0.16799739,"(0.60276264 / (x40 + exp(x77 + (x64 / 4.4657803)))) + 11.38346"
13,0.16764866,"(log(1.8064935) / (x40 + (x77 + exp(x64 / 4.4657803)))) + 11.38346"
14,0.16719209,"(0.60276264 / (x40 + exp(x77 + (x64 / (-1.3557038 / -0.41935134))))) + 11.38346"
15,0.16399468,"(0.3697262 / (exp(0.3829583) + (x40 + (cos(x54) / (x141 + x64))))) + 11.471872"
16,0.16372414,"(0.3697262 / (x46 + exp((x77 + (1.0595992 / (x64 + x141))) + 0.4146982))) + 11.471872"
17,0.15970227,"(0.40628076 / ((x46 + exp((cos(x32) / x64) + (x77 + x141))) + 0.3697262)) + 11.471872"
