Complexity,Loss,Equation
1,0.23709513,"11.809539"
3,0.2370949,"exp(log(11.808959))"
4,0.19999552,"sin(x40) + 11.526923"
5,0.19074681,"11.810539 - (x40 * -0.22678767)"
6,0.17659177,"cos(x40 * x141) + 10.905583"
7,0.17386486,"(-75.515656 - (x0 + x40)) / -6.3806806"
9,0.16792479,"(-75.515656 - ((x0 + x40) - x141)) / -6.3806806"
11,0.1620499,"11.827132 - ((((x25 + x40) - x64) - x54) / -9.659949)"
13,0.16091414,"11.827132 - ((((x25 + x40) - x64) - x54) / (x71 + -9.659949))"
17,0.16065271,"11.919477 - ((((x40 - ((x34 - x88) / (x66 + -1.5826322))) - x104) + -0.69183445) / -6.708096)"
21,0.15703104,"(log(exp(((x83 / x25) + (x141 / x32)) - (((x0 + x25) / -0.10223776) - -10.476358))) / 55.889698) + 12.002982"
22,0.15682176,"(log(exp(((x83 / cos(1.2884167)) + (x141 / x32)) - (((x0 + x25) / -0.10223776) - -10.476358))) / 55.889698) + 12.002982"
30,0.15616308,"((log(exp((exp((((x25 + (x0 - x141)) + (x34 - -3.4284296)) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
32,0.15379305,"((log(exp((exp(((((x25 + (x0 - x141)) + (x34 - -3.4284296)) - x64) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
46,0.15337908,"((log(exp((exp((((x25 + (x0 - x141)) + ((x34 - -3.4284296) - ((-1.881624 + (((((0.16046554 - x141) - -3.3916645) + x49) * 5.2701283) * 0.08895131)) * -1.0400753))) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
47,0.15262109,"((log(exp((exp((((x25 + (x0 - x141)) + ((x34 - -3.4284296) - ((-1.881624 + (((((exp(0.54527014) - x141) - -3.3916645) + x49) * 5.2701283) * 0.08895131)) * -1.0400753))) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
48,0.15256515,"((log(exp((exp((((x25 + (x0 - x141)) + ((x34 - -3.4284296) - (((-1.881624 + (((((0.16046554 - x141) - -3.3916645) + x49) * 5.2701283) * 0.08895131)) - x126) * -1.0400753))) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
50,0.15176125,"((log(exp((exp((((x25 + (x0 - x141)) + ((x34 - -3.4284296) - (((-1.881624 + ((((((x66 - x141) - -3.3916645) + x49) * 5.2701283) * 0.08895131) - x30)) - x126) * -1.0400753))) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
52,0.15161419,"((log(exp((exp((((x25 + (x0 - x141)) + ((x34 - -3.4284296) - (((-1.881624 + ((((((0.16046554 - x141) - -3.3916645) + x49) * 5.2701283) * 0.08895131) - (x44 + x124))) - x126) * -1.0400753))) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
53,0.1508051,"((log(exp((exp((((x25 + (x0 - x141)) + ((x34 - -3.4284296) - ((-1.881624 + (((((((x66 - x141) - -3.3916645) + x49) * (sin(2.2728248) + 5.2701283)) * 0.08895131) - x30) - x126)) * -1.0400753))) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
54,0.15077794,"((log(exp((exp((((x25 + (x0 - x141)) + ((x34 - -3.4284296) - (((-1.881624 + ((((((0.16046554 - x141) - -3.3916645) + x49) * 5.2701283) * 0.08895131) - (x44 + (-0.7105096 * 0.4749918)))) - x126) * -1.0400753))) + (x0 - -1.9852679)) / 16.672022) - -15.170211) * -1.3980927)) / 31.422386) * -15.992134) - (x40 / -6.869912)"
