Complexity,Loss,Equation
1,0.23709491,"11.809107"
4,0.19999659,"sin(x40) + 11.527911"
5,0.19061929,"11.809476 - (-0.21588182 * x40)"
6,0.17651181,"cos(x141 * x40) + 10.908404"
7,0.1729739,"((x40 + x0) * 0.16614763) + 11.809476"
9,0.17180584,"((x0 * 0.14315209) + (x40 * 0.20028408)) + 11.807807"
10,0.17176843,"((x0 * 0.14315209) + sin(x40 * 0.20028408)) + 11.807807"
11,0.16468734,"cos(x141 * x40) + (cos(cos(exp(x94))) + 10.201691)"
17,0.16303219,"(cos(cos(cos(x107) * (x34 + x35))) + 10.201691) + cos(x25 / (0.8419256 / x104))"
18,0.16247441,"(cos(cos((x63 - x0) * (x34 + x35))) + 10.201691) + cos(x25 / (0.8419256 / x104))"
19,0.16130951,"(cos(cos((x63 - cos(x107)) * (x34 + x35))) + 10.201691) + cos(x25 / (0.8419256 / x104))"
20,0.15777172,"cos(x25 / (0.82896054 / x104)) + (10.201691 + cos(cos(((x35 - exp(x64)) - x34) / exp(x141))))"
22,0.15658386,"cos(x25 / (0.82896054 / x104)) + (10.201691 + cos(cos(((x35 - (0.2955718 / exp(x64))) - x34) / exp(x141))))"
23,0.15351085,"cos(x25 / (0.82896054 / x104)) + (10.201691 + cos(cos(((x35 - (log(1.4339269) / exp(x64))) - x34) / exp(x141))))"
24,0.15351084,"cos(x25 / (cos(-0.59534526) / x104)) + (10.201691 + cos(cos(((x35 - (log(1.4339269) / exp(x64))) - x34) / exp(x141))))"
31,0.15285178,"(cos((x25 + x42) / (0.82896054 / x104)) + 10.201691) + cos(cos((((x35 - 0.2955718) / exp(cos((x0 / x108) / x36))) * (x35 + x34)) / exp(x141)))"
33,0.1515885,"(cos((x25 + (x64 * 0.08319214)) / (0.82896054 / x104)) + 10.201691) + cos(cos((((x35 - 0.2955718) / exp(cos((x0 / x108) / x36))) * (x35 + x34)) / exp(x141)))"
35,0.15144333,"(cos(x25 / (0.82896054 / x104)) + 10.201691) + cos(cos(((((cos(x148) - 0.2955718) / exp(cos((x0 / x108) / x36))) / (exp(x38) - x35)) * (x35 + x34)) / exp(x141)))"
37,0.15140992,"(cos(x25 / (0.82896054 / x104)) + 10.201691) + cos(cos(((((cos(-0.93728966 * x57) - 0.2955718) / exp(cos((x0 / x108) / x36))) / (exp(x38) - x35)) * (x35 + x34)) / exp(x141)))"
