Complexity,Loss,Equation
1,0.23709494,"11.809027"
4,0.19999593,"sin(x40) + 11.527506"
5,0.1906223,"(x40 * 0.21440035) + 11.810427"
7,0.17624402,"((x40 - x104) * 0.17264311) + 11.810427"
8,0.17614135,"(cos(-1.7383437) * (x104 - x40)) + 11.810427"
9,0.17429824,"11.810427 + (((x40 * 1.7619481) - x104) * 0.12590429)"
11,0.16339785,"sin((x46 + cos(x64)) * (x104 * -0.69103426)) + 11.7300825"
13,0.16324802,"sin(x104 * ((x46 + (cos(x64) - x14)) * -0.6774252)) + 11.708982"
14,0.16302885,"sin(x104 * ((x46 + (cos(x64) - sin(x130))) * -0.6774252)) + 11.708982"
15,0.16278483,"sin(x104 * ((x46 + (cos(x64) - sin(sin(x135)))) * -0.6774252)) + 11.708982"
23,0.16006929,"exp((((0.18908246 / x104) / -0.6957945) / (3.272751 - (-0.2730483 / x141))) - (cos(exp(x88) + x40) * sin(-0.46535942))) + 10.116592"
24,0.15865563,"exp((((0.18908246 / x104) / -0.6957945) / (3.272751 - (-0.2730483 / sin(x141)))) - (cos(exp(x88) + x40) * sin(-0.46535942))) + 10.116592"
27,0.15816946,"exp(((sin(0.18908246 / x104) / -0.6957945) / (3.272751 - ((-0.2730483 / exp(x104)) / sin(x141)))) - (cos(exp(x88) + x40) * -0.46535942)) + 10.116592"
28,0.15703306,"exp(((sin(0.18908246 / x104) / -0.6957945) / (3.272751 - (sin(x141) / (-0.2730483 / exp(x104))))) - (sin(cos(exp(x88) + x40)) * -0.46535942)) + 10.116592"
