Complexity,Loss,Equation
1,0.23709486,"11.809111"
4,0.19999547,"sin(x40) + 11.526841"
5,0.19061904,"(0.21551286 * x40) + 11.808712"
6,0.17634867,"cos(x141 * x40) + 10.921131"
8,0.17344296,"cos((x40 * x141) - x76) + 10.921131"
9,0.16650772,"(((x141 - x0) - x40) * -0.14196716) + 11.808712"
10,0.16363326,"(((x141 - x0) - x40) * sin(x105)) + 11.808712"
11,0.15909578,"(((x40 / x88) + (x141 - x0)) * -0.109887116) + 11.828333"
13,0.15909576,"exp(log((((x40 / x88) + (x141 - x0)) * -0.109887116) + 11.828333))"
16,0.15898837,"exp(log(((((x40 / x88) + x141) - x0) * -0.109887116) + 11.826929)) * cos(x13)"
20,0.15888602,"log(exp(((((x40 / x88) + x141) - x0) * -0.109887116) + 11.832248) * cos(sin(x17))) * cos(x13)"
22,0.15888599,"log((exp(((((x40 / x88) + x141) - x0) * -0.109887116) + 11.832248) - 1.0529488) * cos(sin(x17))) * cos(x13)"
23,0.15888591,"log((exp(((((x40 / x88) + x141) - x0) * -0.109887116) + 11.832248) - sin(x0)) * cos(sin(x17))) * cos(x13)"
