Complexity,Loss,Equation
1,0.2370954,"11.808336"
3,0.23709524,"11.853197 - 0.044782158"
4,0.20002288,"sin(x40) + 11.53208"
5,0.19123606,"(x40 * 0.23076826) + 11.828686"
7,0.17647465,"(-0.16804247 * (x104 - x40)) + 11.790972"
9,0.17305438,"((11.661254 - x0) / (-9.769133 - x40)) + 13.014483"
11,0.16180223,"(((x141 - x0) + 11.661254) / (-9.769133 - x40)) + 13.014483"
13,0.15901728,"((((x141 + 10.948019) - x25) - x0) / (-10.60041 - x150)) + 12.8497715"
15,0.15698926,"((((10.948019 - x71) + (x141 - x25)) - x0) / (-10.60041 - x40)) + 12.8497715"
17,0.15536954,"((((10.948019 - x71) + (x141 - (x25 / 1.9566495))) - x0) / (-10.60041 - x40)) + 12.8497715"
19,0.15514204,"((((10.948019 - x71) + (x141 - (x25 / (x141 + 1.9566495)))) - x0) / (-10.60041 - x40)) + 12.8497715"
20,0.15503238,"((((10.948019 - x71) + (x141 - (x25 / (cos(-2.0159726) + 1.9566495)))) - x0) / (-10.60041 - x40)) + 12.8497715"
22,0.15052764,"(((((10.948019 - x71) - x83) + (x141 - (x25 / (cos(-2.0159726) + 1.9566495)))) - x0) / (-10.60041 - x40)) + 12.8497715"
