Complexity,Loss,Equation
1,0.2370953,"11.809666"
4,0.19999678,"sin(x40) + 11.525697"
5,0.19063342,"(x40 * 0.21797034) + 11.811993"
6,0.19062844,"11.811993 + (x40 * log(1.2395782))"
7,0.17341687,"((x40 + x0) * 0.17582521) + 11.79371"
10,0.16643491,"((x107 + (cos(x141) + x40)) * 0.14997788) + 11.72247"
11,0.16444084,"11.72247 + ((cos(x141) + (x40 + x0)) * exp(-1.9082817))"
14,0.1625975,"(((x25 - (-0.92265654 / (exp(x64) + x104))) - x141) * 0.13720492) + 11.500634"
16,0.1617337,"11.458939 + ((((x25 + 0.81205785) - (-0.97145444 / exp(x64 + x104))) - x141) * 0.14508802)"
17,0.16025674,"11.458939 + ((((x40 + cos(x1)) - (-0.97145444 / exp(x64 + x104))) - x141) * 0.14508802)"
19,0.15986928,"((((x25 - ((-0.49483708 + -0.49483708) / exp(x104 + x64))) - x141) * 0.14508802) - sin(x76)) + 11.458939"
24,0.15852726,"((cos(x104) + ((x40 + x107) * cos(exp(x40 + cos(x107 + (exp(x141 - x83) + 1.8963205)))))) * 0.18028305) + 11.654162"
26,0.15722667,"((cos(x104) + (cos(exp(x40 + cos((x107 + 0.16714588) + (exp(x141 - x83) + 1.8963205)))) * (x40 + x107))) * 0.18028305) + 11.654162"
28,0.15674719,"((cos(x104) + (x40 + (x107 * cos(exp(x40 + cos(((x107 + x107) + exp((x141 - x83) + 1.8963205)) + 1.8963205)))))) * 0.18028305) + 11.654162"
30,0.156557,"((cos(x104) + ((x107 + x40) * cos(exp(x40 + cos(0.0759212 + (x107 + ((x107 + exp((x141 - x83) + 1.8963205)) + 1.8963205))))))) * 0.18028305) + 11.654162"
