Complexity,Loss,Equation
1,0.23709491,"11.808815"
3,0.2370949,"exp(exp(0.9037596))"
4,0.2000044,"sin(x40) + 11.52983"
5,0.19070321,"11.799874 - (-0.21626724 * x40)"
7,0.18364817,"11.673863 + sin(x25 * cos(x107))"
8,0.17568772,"exp((x40 + x0) / 69.872246) * 11.85668"
9,0.1756081,"sin(sin((x25 + -0.15348831) * x94)) + 11.863198"
10,0.17078266,"exp(((x0 + x40) + x25) / 121.5043) * 11.81313"
12,0.1655475,"11.801964 * exp((x46 + (x25 + (x0 + x34))) / 125.64815)"
14,0.16473281,"exp(((x0 + (x25 + (x83 + x0))) + x25) / 125.64815) * 11.801964"
16,0.16340972,"exp(((x40 + (x59 + x0)) + ((x25 + -1.6283127) + x0)) / 142.62927) * 11.9611"
18,0.15820701,"exp((x40 + ((x59 + x0) + (((x25 + x137) + -1.6283127) + x0))) / 142.62927) * 11.9611"
20,0.1527146,"(exp((x35 + ((x59 + ((x94 + (x34 + x150)) + x25)) + x0)) / 142.62927) * 11.9611) - 0.12750565"
44,0.15175559,"(((((((exp(-0.49971685 - x33) + ((x2 + x83) + (x32 * -1.5126638))) + (x141 * -3.0258965)) / 0.24966857) + (((x0 + (x141 * 0.24966857)) - (x25 * -1.5126638)) / 0.088371046)) + (0.7220384 / x85)) * (cos(sin(2.762797)) + 2.5350413)) / 348.5529) + 11.961478"
46,0.15125209,"(((((((exp((-0.49971685 - x33) / 0.81555766) + ((x2 + x83) + (x32 * -1.5126638))) + (x141 * -3.0258965)) / 0.24966857) + (((x0 + (x141 * 0.24966857)) - (x25 * -1.5126638)) / 0.088371046)) + (0.7220384 / x85)) * (cos(sin(2.762797)) + 2.5350413)) / 348.5529) + 11.961478"
48,0.15085217,"(((((((exp((-0.49971685 - x33) / 0.81555766) + ((x2 + x83) + (x32 * -1.5126638))) + (x141 * -3.0258965)) / 0.24966857) + (((x0 + (x141 * 0.24966857)) - (x25 * -1.5126638)) / 0.088371046)) + (0.7220384 / x85)) * (cos(sin(-0.5757869 * x127)) + 2.5350413)) / 348.5529) + 11.961478"
49,0.15056331,"((((((exp((-0.10589053 - x42) - (x33 / 0.81555766)) + (((x2 + (x83 + (x32 * -1.5126638))) + -1.6532826) + (x141 * -3.0258965))) / 0.24966857) + ((x0 + ((x141 * 0.24966857) - (x25 * -1.5126638))) / 0.088371046)) + (0.7220384 / x85)) * (cos(x93) + 2.5350413)) / 348.5529) + 11.961478"
50,0.15044333,"(((((((exp((-0.10589053 - x42) - (x33 / 0.81555766)) + (((x2 + x83) + (x32 * -1.5126638)) + -1.6532826)) + (x141 * -3.0258965)) / 0.24966857) + (((x0 + (x141 * 0.24966857)) - (x25 * -1.5126638)) / 0.088371046)) + (0.7220384 / x85)) * (cos(sin(2.762797)) + 2.5350413)) / 348.5529) + 11.961478"
59,0.15033674,"((((((exp((-0.10589053 - x42) - (x33 / 0.81555766)) + (((x2 + (x83 + (x32 * -1.5126638))) + -1.6532826) + (x141 * -3.0258965))) / 0.24966857) + ((x0 + ((x141 * 0.24966857) - (x25 * -1.5126638))) / 0.088371046)) + (0.7220384 / x85)) * (cos((x33 + 1.1036791) * (((0.088371046 + -2.4254892) / 0.24966857) / 348.5529)) + 2.5350413)) / 348.5529) + 11.961478"
