Complexity,Loss,Equation
1,0.23709492,"11.809235"
4,0.1999973,"sin(x40) + 11.5254965"
5,0.19067359,"11.80341 - (x40 * -0.22038917)"
6,0.18995628,"11.852221 - sin(x25 * x104)"
7,0.18008958,"sin(exp(x25 * x0)) + 11.057232"
8,0.17752083,"sin(sin(exp(x25 * x0))) + 11.139662"
9,0.17185734,"((x0 * 0.13004433) + (0.20097986 / x40)) + 11.257295"
13,0.16666842,"(((sin(x0) + 0.17432228) * sin(x0)) + (0.20756547 / x40)) + 10.901589"
14,0.16596234,"((0.20756547 / x40) + sin((sin(x0) + 0.20881854) * sin(x0))) + 10.901589"
15,0.16413097,"sin(((0.2422548 / x40) + 0.15134002) - (-0.13434768 / sin(x0 / 0.29971105))) + 11.107742"
16,0.15459917,"(0.18670641 / x40) + ((sin(sin(x141 / x0) * -3.330255) * sin(x0)) + 10.901589)"
18,0.15416865,"(sin(x0) * (sin(-3.330255 * sin(x141 * x0)) + 0.12555738)) + (10.901589 + (0.20756547 / x40))"
19,0.15359494,"sin(sin(x0) * (sin(-3.330255 * sin(x141 * x0)) + 0.12555738)) + (10.901589 + (0.20756547 / x40))"
20,0.15359469,"sin(sin(x0) * (sin(-3.330255 * sin(x141 * x0)) + sin(0.12555738))) + (10.901589 + (0.20756547 / x40))"
