Complexity,Loss,Equation
1,0.23709516,"11.808497"
4,0.19999772,"sin(x40) + 11.528348"
5,0.19130844,"11.294888 - (-0.18969348 / x40)"
6,0.19122274,"sin(x40 + 15.157176) + 11.6336775"
7,0.18254155,"sin(exp(x25 * x0)) + 11.094844"
8,0.17836283,"sin(sin(exp(x0 * x25))) + 11.167671"
9,0.17028083,"sin(exp(x25 + (x0 - -1.0933169))) + 11.09258"
10,0.17022291,"sin(exp(x0 * exp(x25)) * 5.7498035) + 11.519068"
12,0.16954497,"exp(sin(exp(exp(x6 * x25) * cos(x0)))) + 9.753014"
14,0.16865133,"(cos(sin(exp((x104 * x141) / 2.296248) + x25)) + -4.4873867) / -0.3275102"
17,0.167632,"(cos(sin(x25 + sin(exp((x104 / -2.3433816) / (-0.87570506 / x88))))) + -4.4828424) / -0.32331654"
19,0.16689095,"((((x105 + (x0 + x34)) * 0.07868373) + 4.790721) + (sin(sin(x122) + x25) / -0.73272455)) + 7.095369"
20,0.1623639,"(cos(exp(cos(exp(x25) * (exp(0.2929032 / exp(x141)) * sin(x0)))) * -0.15989898) / -0.3684099) * -4.509812"
21,0.16083506,"(cos(sin(exp(cos(exp(0.22159019 / exp(x141)) * sin(x0 * exp(x25)))) * -0.18595695)) / -0.5474255) * -6.856093"
62,0.16032581,"((sin(cos(sin(exp(sin((x25 / (((x64 + x48) / x104) / (((-0.06910901 / sin(sin((-0.63068295 / (x83 + (x70 / x104))) - -0.6515292))) + 13.091444) / sin(((x48 + x63) / (((x109 / -0.67680943) / x64) / (x48 + (-0.28993762 + sin(13.090665))))) + x109)))) + (sin(sin(x141)) - 30.022984)) + x46)))) + -4.0777493) / -0.28993762) - -0.12865005"
64,0.16027275,"((sin(cos(sin(exp(sin((x25 / (((x64 + x48) / x104) / (((-0.06910901 / sin((sin(-1.0349193) / (x87 + ((x70 + -0.38058522) / x104))) - sin(-0.6515292))) + 13.091444) / sin(((x48 + x63) / (((x109 / -0.67680943) / x64) / (x48 + (-0.28993762 + sin(13.090665))))) + x109)))) + (sin(x141) - 30.022984)) + x46)))) + -4.0777493) / -0.28993762) - -0.12865005"
65,0.16024658,"((sin(cos(sin(exp(sin((x25 / (((x64 + x48) / x104) / (((-0.06910901 / sin((sin(-1.0349193) / (sin(x87) + ((x70 + -0.38058522) / x104))) - sin(-0.6515292))) + 13.091444) / sin(((x48 + x63) / (((x109 / -0.67680943) / x64) / (x48 + (-0.28993762 + sin(13.090665))))) + x109)))) + (sin(x141) - 30.022984)) + x46)))) + -4.0777493) / -0.28993762) - -0.12865005"
66,0.15965244,"((sin(cos(sin(exp(sin((x25 / (((x64 + x48) / x104) / (((-0.06910901 / sin((sin(-1.0349193) / (sin(x87) + ((x70 + -0.38058522) / x104))) - sin(-0.6515292))) + 13.091444) / sin(((x48 + x63) / (((x109 / -0.67680943) / x64) / (x48 + (-0.28993762 + sin(13.090665))))) + x109)))) + (sin(sin(x141)) - 30.022984)) + x46)))) + -4.0777493) / -0.28993762) - -0.12865005"
68,0.15964307,"(((sin(cos(sin(exp(sin((x25 / (((x64 + x48) / x104) / (((-0.06910901 / sin((sin(-1.0349193) / (sin(x87) + ((x70 + -0.38058522) / x104))) - sin(-0.6515292))) + 13.091444) / sin(((x48 + x63) / (((x109 / -0.67680943) / x64) / (x48 + (-0.28993762 + sin(13.090665))))) + x109)))) + (sin(sin(x141)) - 30.022984)) + x46)))) + -4.0777493) / -0.28993762) - -0.12865005) - 0.005044961"
