Complexity,Loss,Equation
1,0.23709522,"11.809637"
2,0.2370949,"exp(2.4688547)"
4,0.20036775,"sin(x40) + 11.507551"
5,0.19064197,"(0.2107871 * x40) + 11.808914"
6,0.18109132,"sin(x25 - x104) + 11.3225565"
8,0.17904091,"sin(x25 + (0.31277546 - x54)) + 11.155751"
9,0.17832749,"exp((x25 - 0.32382426) * exp(x104)) + 10.936097"
10,0.17286398,"11.166503 + exp(x25 - exp(x104 * exp(x94)))"
11,0.1725395,"11.166503 + exp(x25 - exp(sin(x104 * exp(x94))))"
12,0.17160568,"exp(x25 - exp(x43 + (x104 * exp(x94)))) + 11.166503"
13,0.16665511,"cos(exp((x107 - ((x141 - x40) + -1.2435117)) * -0.16395003)) + 11.166503"
14,0.16663013,"cos(exp((x107 - ((x141 - x40) + -1.2435117)) * cos(1.7362323))) + 11.166503"
15,0.16459863,"11.166503 + cos(exp((x107 - ((-1.2014514 - x59) + (x141 - x46))) * -0.16395003))"
16,0.16451311,"11.166503 + cos(exp((x107 - (((-1.2014514 - x59) + x141) - x46)) * sin(x83)))"
17,0.1641543,"(11.166503 + cos(exp((x107 - ((-1.2014514 - x59) + (x141 - x46))) * -0.16395003))) - -0.028992841"
19,0.16367525,"(11.166503 + cos(exp((x107 - ((-1.2014514 - x59) + (x141 - x46))) * -0.16395003))) - (x71 * -0.008668791)"
21,0.16358596,"(11.166503 + cos(exp((x107 - ((-1.2014514 - x59) + (x141 - x46))) * -0.16395003))) - ((x150 - -0.27889687) * -0.008668791)"
26,0.16165347,"sin(exp((x40 - -0.25924626) - exp(((x83 * (0.81932575 - x0)) + (sin(exp(x141) + (0.5881767 * 0.66962)) + x34)) * -1.523579))) + 11.051482"
28,0.15959242,"sin(exp((x40 - -0.25924626) - exp(((x83 * (0.81932575 - x0)) + (sin((exp(-0.3814078 - x141) + 0.5881767) * 0.66962) + x34)) * -1.523579))) + 11.051482"
30,0.15933041,"sin(exp((x40 - -0.25924626) - exp(((x83 * (0.81932575 - x0)) + (sin((exp(-0.3814078 - (x141 * 0.57786906)) + 0.5881767) * 0.66962) + x34)) * -1.523579))) + 11.051482"
31,0.15929267,"sin(exp((x40 - -0.25924626) - exp(((x83 * (0.81932575 - x0)) + (sin((exp(-0.3814078 - (x141 * cos(-0.9177604))) + 0.5881767) * 0.66962) + x34)) * -1.523579))) + 11.051482"
34,0.15926446,"sin(exp((x40 - -0.25924626) - exp(((x83 * (0.81932575 - x0)) + (cos((x136 - (x141 * 0.57786906)) + (0.5881767 * sin(0.66962))) + x34)) * ((0.008550923 * 1.5367193) - 1.5367193)))) + 11.051482"
35,0.15924641,"sin(exp((x40 - -0.25924626) - exp(((x83 * (0.81932575 - x0)) + (cos((x136 - (x141 * 0.57786906)) + (0.5881767 * sin(0.66962))) + x34)) * ((0.008550923 * sin(x91)) - 1.5367193)))) + 11.051482"
36,0.15803498,"exp((x40 - 0.34629324) - sin(exp((((((0.37787116 - x0) * x83) + x34) + 0.5470588) * -3.4572165) - (((x34 + sin(exp(-0.9410104 * x141))) + ((0.82019717 - x0) * -0.06354967)) * 1.6295533)))) + 11.155542"
38,0.15703143,"exp((x40 - 0.34629324) - sin(exp((((((0.37787116 - x0) * x83) + x34) + 0.5470588) * -3.4572165) - (((x34 + sin(exp((-0.8541837 - x136) * x141))) + ((0.82019717 - x0) * -0.06354967)) * 1.6295533)))) + 11.155542"
