Complexity,Loss,Equation
1,0.23709486,"11.809048"
4,0.19999687,"sin(x40) + 11.525653"
5,0.19133069,"(x40 / 5.2918324) + 11.810902"
6,0.1811492,"sin(x25 - x104) + 11.367572"
7,0.17741959,"((x40 + x0) / 7.9247475) + 11.782375"
8,0.17538685,"((x40 + x0) / exp(1.9716417)) + 11.782375"
9,0.16754025,"(((x40 + x94) - x141) / 7.9247475) + 11.782375"
11,0.16136079,"((((1.6041759 / x40) + x0) - x141) / 8.562565) - -11.3079605"
21,0.15777357,"((sin(x130) * (x141 + (x54 + x64))) + (cos(cos(cos(cos(exp(x40)))) * 0.55516607) / 0.17863396)) / 0.4486453"
23,0.15765871,"(((sin(x130) * (x141 + (x54 + x64))) / 0.9800679) + (cos(cos(cos(cos(exp(x40)))) * 0.55516607) / 0.17863396)) / 0.4486453"
24,0.1573321,"(((sin(x131) * (x141 + (x54 + x64))) / cos(-0.47917768)) + (cos(cos(cos(cos(exp(x40)))) * 0.55516607) / 0.17863396)) / 0.4486453"
34,0.15717831,"(sin(((x54 + x64) + ((((x54 + x64) + (x141 + cos(x43 * -0.36451277))) * x135) + x141)) * x135) + (cos(cos(cos(cos(exp(x40)))) * 0.55516607) / 0.17863396)) / 0.4486453"
35,0.15717366,"(sin(((x54 + x64) + ((((x54 + x64) + (x141 + cos(x43 * exp(-1.2732455)))) * x135) + x141)) * x135) + (cos(cos(cos(cos(exp(x40)))) * 0.55516607) / 0.17863396)) / 0.4486453"
