Complexity,Loss,Equation
1,0.23709486,"11.809024"
4,0.20053604,"sin(x40) + 11.503595"
5,0.19364904,"sin(exp(x25)) + 10.894562"
6,0.17645106,"cos(x40 * x141) + 10.9110565"
9,0.1692115,"sin(exp((x64 * x104) + x40)) + 10.992919"
12,0.16751157,"11.040815 + (sin(exp(x106 * x104)) * cos(x141 * x25))"
14,0.16009937,"sin(exp(x104 * (x106 * 0.029936716))) * (cos(x141 * x25) + 13.224455)"
18,0.15980807,"(exp(((x106 * (-0.1651243 / -0.38450944)) * x104) - x132) * sin(cos(x141 * x25))) + 11.040815"
22,0.15780854,"log(((43.48248 - (x141 * 3.956306)) * 68.27664) * ((x25 + 37.1433) * (x40 + ((x107 + x59) + 8.401949)))) - 1.9198463"
24,0.15670787,"log((((43.48248 - (x141 * 3.956306)) * 68.27664) * (x25 + (x25 + 37.1433))) * (x40 + (x107 + (x59 + 8.401949)))) - 1.9198463"
27,0.1553277,"log((((43.48248 - (x141 * 3.956306)) * (cos(x54) + ((x25 + x25) + 37.1433))) * 68.27664) * (((x40 + x107) + 8.401949) + x59)) - 1.9198463"
31,0.15454398,"log((log(exp(x46 + ((x107 + 8.40195) + x59))) * (55.579315 * (x25 + 37.1433))) * ((1.2284542 * 43.48248) - ((x141 - (0.34494203 - x33)) * exp(1.4573257)))) - 1.9198463"
33,0.15428731,"log(((43.48248 - ((x141 - (0.03597227 - x33)) * ((x65 + exp(0.54648775)) + 1.9818532))) * ((((x46 + x107) + (x59 + 8.40195)) * 55.579315) * (x25 + 37.1433))) * 1.2284542) - 1.9198463"
36,0.15412678,"log(((43.48248 - ((x141 - (0.03597227 - x33)) * ((x65 + exp(0.54648775)) + exp(0.54648775)))) * ((log(exp(x46 + (x107 + (x59 + 8.40195)))) * 55.579315) * (x25 + 37.1433))) * 1.2284542) - 1.9198463"
37,0.15404809,"log(((((43.48248 - ((x141 - (0.03597227 - x33)) * ((x65 + exp(x40)) + 1.9818532))) * (log(exp(x46 + (x107 + (x59 + 8.40195)))) * 55.579315)) * (x25 + 37.1433)) * 1.2284542) - x30) - 1.9198463"
43,0.15216023,"(log((log(log(exp(x107 + ((x46 + 12.889212) + x59))) * ((35.213985 - ((x104 - (x35 - x33)) * 1.970865)) * 68.786095)) - 8.569838) * (((45.545887 - (x141 - 20.302149)) * 1.7901908) * ((x25 + 23.155312) * 0.19578552))) - -0.09745277) * 1.7019079"
45,0.15160578,"(log((log((log(exp(x107 + ((x46 + 12.889212) + x59))) * (35.213985 - ((x104 - (x35 - x33)) * 1.970865))) * 68.786095) - 8.569838) * (((45.545887 - (x141 - (20.302149 - x104))) * 1.7901908) * ((x25 + 23.155312) * 0.19578552))) - -0.09745277) * 1.7019079"
51,0.14994559,"(log(45.545887 - (((((x141 - (((25.084682 - x141) * ((x25 + 23.155312) * 0.19578552)) * 23.155312)) + 23.155312) * 0.19578552) - x59) * (log((exp(log(x59 + (x107 + (x46 + 12.889212)))) * (25.8245 - ((x104 - (x35 - x33)) * 1.4133822))) * 91.855225) - 8.569838))) * 1.7019079) - -0.18369496"
52,0.14976722,"(log((8.40195 - ((x141 - ((((((25.084682 - x141) * ((x25 + 23.155312) * 0.19578552)) * 23.155312) + 23.155312) * 0.19578552) - 0.5932241)) + -0.6539371)) * (log((x59 + (x107 + (x46 + 12.889212))) * ((25.8245 - ((x104 - (x35 - x33)) * 1.4133822)) * 91.855225)) - 8.569838)) * 1.7019079) - sin(-0.18369496)"
53,0.14947456,"(log(((x46 + 8.40195) - ((((x141 - ((((25.084682 - x141) * ((x25 + 23.155312) * 0.19578552)) * 23.155312) + 23.155312)) * 0.19578552) - 0.5932241) + -0.6539371)) * (log(((x59 + (x107 + (x46 + 12.889212))) * (25.8245 - ((x104 - (x35 - x33)) * 1.4133822))) * 91.855225) - 8.569838)) * 1.7019079) - -0.18369496"
57,0.14941463,"(log(((x46 + 8.40195) - (((x141 - (((((25.084682 - x141) * ((x25 + 23.155312) * 0.19578552)) * 23.155312) + 23.155312) * 0.19578552)) - 0.5932241) + -0.6539371)) * (log((exp(log(exp(log(x59 + (x107 + (x46 + 12.889212)))))) * (25.8245 - ((x104 - (x35 - x33)) * 1.4133822))) * 91.855225) - 8.569838)) * 1.7019079) - -0.18369496"
58,0.14839806,"log((log((exp(log(((x107 + 12.889212) + x46) + x59)) * (35.213985 - ((x104 - (x35 - x33)) + 1.4133822))) * 68.786095) - 8.569838) * ((log((34.268223 - ((x104 * 1.4133822) - x137)) * 730.2381) - 8.569838) * ((45.545887 - ((x141 - (20.302149 - x32)) * 1.7901908)) * (((x25 + 23.155312) * 0.19578552) - -0.09745277)))) * 1.7019079"
60,0.14732765,"log((log((exp(log((x107 + 12.889212) + (x46 + x59))) * 68.786095) * (35.213985 - ((x104 - (x35 - x33)) + 1.4133822))) - 8.569838) * (((log((35.213985 - (((x104 * 1.4133822) - x137) - x97)) * 730.2381) - 8.569838) * (45.545887 - ((x141 - (20.302149 - x32)) * 1.7901908))) * (((x25 + 23.155312) * 0.19578552) - -0.09745277))) * 1.7019079"
