Complexity,Loss,Equation
1,0.23709486,"11.809089"
4,0.19999894,"sin(x40) + 11.528716"
5,0.1906218,"(x40 * 0.21628869) + 11.807477"
6,0.1832331,"cos(x46 * x141) + 10.991242"
7,0.17615438,"(0.1631936 * (x40 - x104)) + 11.807477"
9,0.17203747,"((x40 * 0.17860559) + 11.807477) - (x0 * -0.13230127)"
10,0.16548799,"((x40 * 0.19414498) + 11.807477) - (x0 * sin(x105))"
12,0.16547069,"(x40 * (-1.3595736 + 1.5488257)) + (11.807477 - (x0 * sin(x105)))"
13,0.16381615,"((((x141 + 0.8676494) / -1.5562353) + (x25 + x94)) * 0.1543914) + 11.896769"
14,0.16030598,"((((x141 + cos(x34)) / -1.4777849) + (x25 + x94)) * 0.1543914) + 11.896769"
16,0.16006722,"(((((x141 + cos(x34)) / -1.5562353) + (x25 + x94)) * 0.1543914) + 11.896769) - 0.0235775"
17,0.1600672,"(((((x141 + cos(x34)) / -1.5562353) + (x25 + x94)) * 0.1543914) + 11.896769) - sin(0.0235775)"
18,0.15710814,"((((x141 + cos(x34 - (x59 * 0.34772304))) / -1.5562353) + (x25 + x94)) * 0.1543914) + 11.896769"
19,0.15668577,"((((x141 + cos(x34 - (x59 / exp(x71)))) / -1.5562353) + (x25 + x94)) * 0.1543914) + 11.896769"
20,0.15661201,"(((((x141 + cos(x34 + (x59 / -1.8593621))) / -1.5562353) + (x25 + x94)) * 0.1543914) + 11.896769) - 0.0235775"
21,0.15554328,"((((x141 + cos(x34 - (x59 / exp(0.45812517 - x66)))) / -1.5562353) + (x25 + x94)) * 0.1543914) + 11.896769"
