Complexity,Loss,Equation
1,0.23709524,"11.808401"
3,0.23709516,"9.064557 + 2.7450123"
4,0.19999866,"sin(x40) + 11.525067"
5,0.19063425,"(x40 * 0.21518221) + 11.812915"
6,0.18968064,"sin(x40 - x38) + 11.4593115"
7,0.17619774,"((x40 - x104) * 0.16104731) + 11.805695"
8,0.17336918,"log((x40 + (8.133629 + x0)) * 16705.93)"
10,0.16846769,"log(15073.721 * (((x0 + x40) + 9.251565) - x33))"
11,0.16755283,"log(15073.721 * (((x0 + x40) + 9.251565) - sin(x33)))"
12,0.16716667,"log(((x141 * -770.76227) + 15073.721) * (9.251565 + (x0 + x40)))"
14,0.16515481,"log((((x141 - x83) * -770.76227) + 14759.645) * ((x40 + 9.251565) + x107))"
16,0.16460247,"log((x40 + 8.959948) * (15073.721 + (-770.7618 * ((x104 + x64) - (x137 - x104)))))"
18,0.15716125,"log((x40 + 9.072733) * (((((x141 - (x40 - x104)) / 0.65916187) + x64) * -770.76166) + 15073.721))"
20,0.15344186,"log((x40 + 9.072733) * (((((x141 - (x137 - x104)) / 0.65916187) + (x64 - x40)) * -770.76166) + 15073.721))"
22,0.15343967,"log(((0.0017421674 + x40) + 9.072733) * (((((x141 - (x137 - x104)) / 0.65916187) + (x64 - x40)) * -770.76166) + 15073.721))"
24,0.15343171,"log((((0.0017421674 / x51) + x40) + 9.072733) * (((((x141 - (x137 - x104)) / 0.65916187) + (x64 - x40)) * -770.76166) + 15073.721))"
26,0.15312178,"log((((0.0017421674 / (x119 / x55)) + x40) + 9.072733) * (((((x141 - (x137 - x104)) / 0.65916187) + (x64 - x40)) * -770.76166) + 15073.721))"
28,0.15306835,"log((((0.0017421674 / (x119 / x55)) + x40) + 9.072733) * ((((((x141 - (x137 - x104)) / 0.65916187) + x64) - x40) * -770.76166) + 15073.721)) - -0.005334608"
