Complexity,Loss,Equation
1,0.23709485,"11.809033"
4,0.19999556,"sin(x40) + 11.526592"
5,0.19062336,"(x40 * 0.21635942) + 11.810967"
7,0.17787586,"((x54 - x40) * -0.1651516) + 11.810967"
8,0.1766616,"sin((x54 - x40) * x83) + 11.810967"
9,0.16614525,"((x64 + (x54 - x40)) * -0.14024371) + 11.810967"
10,0.16297048,"(((x104 + x64) - x40) * sin(x10)) + 11.823268"
12,0.16256943,"((x104 + ((x64 + 2.8144398) - x40)) * sin(x10)) + 12.263297"
15,0.1623538,"((((x64 + -5.6256948) - (x40 + (x25 - x54))) * -0.26790822) + 30.660402) * 0.3668959"
16,0.15632112,"(((x88 - (x40 + (x40 - x104))) + cos(-1.9866352 / x149)) * -0.12427545) + 11.787844"
18,0.15585613,"(30.64277 + ((x64 - ((x40 + x25) - (cos(-2.012061 / x149) + x54))) * -0.22524683)) * 0.38524663"
20,0.155301,"((((x64 - ((x25 + x40) - (x54 + cos(-1.8726475 / x149)))) + -5.9262385) * -0.25026715) + 30.660402) * 0.3668959"
22,0.15433913,"((((x64 - ((x25 + x40) - (x54 + cos((x66 + -1.8726475) / x149)))) + -5.9262385) * -0.25026715) + 30.660402) * 0.3668959"
23,0.15383464,"(((x64 - ((x40 + x40) - (cos(-2.012061 / x149) + (x54 + cos(-2.012061 / x149))))) * -0.22524683) + 30.64277) * 0.38524663"
25,0.15272442,"(((x64 + (-5.9262385 - ((x40 + x40) - (cos(1.9513769 / x149) + (x54 + cos(-1.9976445 / x149)))))) * -0.25026715) + 30.660402) * 0.3668959"
28,0.15180837,"0.3668959 * ((((x64 + (-0.25026715 * (30.660402 + (x138 + -6.980754)))) - ((x40 + x25) - (x104 + (x54 + cos(-1.9976445 / x149))))) * -0.25026715) + 30.660402)"
30,0.14926784,"0.3668959 * ((((x64 + (-0.25026715 * (30.660402 + ((x72 + x71) + -6.980754)))) - ((x40 + x25) - (x104 + (x15 + cos(-1.9976445 / x149))))) * -0.25026715) + 30.660402)"
32,0.14883757,"0.3668959 * ((((x64 + (-0.25026715 * (30.660402 + ((x72 + x71) + -6.980754)))) - ((x40 + x25) - (x104 + ((0.3519959 * x132) + cos(-1.9976445 / x149))))) * -0.25026715) + 30.660402)"
33,0.14582543,"0.3668959 * ((((x64 + (-0.25026715 * (30.660402 + ((x72 + x71) + -6.980754)))) - ((x40 + x25) - (x104 + (cos(-1.9976445 / x149) + cos(-1.9976445 / x149))))) * -0.25026715) + 30.660402)"
