Complexity,Loss,Equation
1,0.23709539,"11.809737"
2,0.23709533,"exp(2.4688096)"
3,0.23709486,"11.178911 + 0.63027775"
4,0.19999611,"sin(x40) + 11.527649"
5,0.19066204,"(x40 * 0.20904931) + 11.808382"
6,0.1833313,"11.348855 + sin(x40 - x77)"
7,0.17306453,"((x40 + x0) * 0.17258415) + 11.808382"
8,0.17304143,"((x40 + x0) * sin(0.17258415)) + 11.808382"
9,0.17187612,"((x0 * 0.15019274) + 11.808382) - (x40 * -0.18684632)"
10,0.16757277,"sin(x40) + (((x94 - x141) * 0.12178579) + 11.527649)"
11,0.16756085,"sin(x40) + (sin((x94 - x141) * 0.12178579) + 11.527649)"
12,0.16481929,"(((x107 - x141) * 0.065064676) + 11.348855) + sin(x40 - x77)"
13,0.16240987,"(((x107 - x141) * cos(-1.4670236)) + 11.348855) + sin(x40 - x77)"
40,0.16126664,"exp(cos(cos(((x34 * (x45 + x35)) / (x25 / -0.05832345)) - (0.844407 / ((x88 / (x56 + -0.2842336)) * -1.2523323))) + sin(cos(((x46 / ((x88 + 1.8555212) / x107)) + x146) * -1.2674011) * x54))) - -9.673188"
