Complexity,Loss,Equation
1,0.23709486,"11.808947"
4,0.19999556,"sin(x40) + 11.527091"
5,0.19063622,"(0.21400303 / x40) + 11.220208"
6,0.18156628,"11.313551 - sin(x104 - x25)"
7,0.17620979,"sin(exp(x104) / x25) + 11.390348"
9,0.17620392,"(sin(exp(x104) / x25) + 11.40992) - 0.010687331"
10,0.16703692,"(x0 * 0.1416112) + (cos(x40 / x34) + 11.11709)"
11,0.16699493,"sin(x0 * 0.1416112) + (cos(x40 / x34) + 11.11709)"
12,0.16619506,"((x0 * 0.1416112) + (cos(x40 / x34) + 11.11709)) - -0.031476922"
15,0.16425818,"((log(0.45472765 + x97) * (x0 * -0.14224881)) + cos(x40 / x34)) + 11.11709"
20,0.16381642,"exp(exp(cos(exp(-0.6894514 - exp(cos(sin(x40 * x88)))) - -0.43189657))) + (-0.11288492 / (x104 - x15))"
22,0.1571857,"cos(2.077301 - (x76 * ((((-894.29974 - x106) - (x77 - ((x40 - x141) + x34))) + x40) - 1.6559043))) + 11.11709"
24,0.15566255,"cos(2.077301 - (x76 * ((((-894.29974 - (0.44559208 + x106)) - (x77 - ((x40 - x141) + x34))) + x40) - 1.6559043))) + 11.11709"
29,0.15400603,"cos(2.077301 - (x76 * (x66 + ((((-894.29974 - (0.3987258 + x106)) - (x77 - (((x40 - x141) + x59) + x34))) + x40) - exp(0.32647923))))) + 11.11709"
38,0.15327965,"cos(2.077301 - (x76 * (x66 + (((((-894.29974 - (0.44559208 + x106)) - (x77 - ((x40 - x141) + x34))) - cos(exp((-0.6428094 / (x141 + 0.53961015)) / (x88 + x29)))) + x40) - 1.6559043)))) + 11.11709"
40,0.15318197,"cos(2.077301 - (x76 * ((x66 - x117) + (((((-894.29974 - (0.44559208 + x106)) - (x77 - ((x40 - x141) + x34))) - cos(exp((-0.6428094 / (x141 + 0.53961015)) / (x88 + -0.33706033)))) + x40) - 1.6559043)))) + 11.11709"
41,0.1531551,"cos(2.077301 - (x76 * ((x66 - sin(x117)) + (((((-894.29974 - (0.44559208 + x106)) - (x77 - ((x40 - x141) + x34))) - cos(exp((-0.6428094 / (x141 + 0.53961015)) / (x88 + -0.33706033)))) + x40) - 1.6559043)))) + 11.11709"
42,0.15273313,"cos(2.077301 - (x76 * ((x66 - x146) + (((((-894.29974 - (0.44559208 + x106)) - (x77 - ((x40 - x141) + ((x59 - -0.048734188) + x34)))) - cos(exp((-0.6428094 / (x141 + 0.53961015)) / x141))) + x40) - 1.6559043)))) + 11.11709"
49,0.15261355,"cos(2.077301 - (x76 * ((x66 - x146) + ((((((-894.29974 - (0.44559208 + x106)) - x77) - ((0.44559208 / exp(x141 + 0.53961015)) - (((x40 - x141) + 0.5163379) + x34))) - cos((-0.6428094 / exp(x141 + x32)) / (x88 + x29))) + x40) - 1.6559043)))) + 11.11709"
