Complexity,Loss,Equation
1,0.23709486,"11.809105"
4,0.19999658,"sin(x40) + 11.525802"
5,0.19062884,"11.810496 - (x40 * -0.21280244)"
6,0.19034217,"11.83416 - sin(x25 * x104)"
7,0.17300504,"11.810496 - ((x0 + x40) * -0.16278094)"
8,0.16765994,"11.810496 - ((x0 + x40) * sin(x105))"
10,0.16369978,"11.700236 - (((x40 + cos(x141)) + x0) * -0.15789303)"
11,0.1576419,"11.700236 - sin(((x25 + x0) + cos(x141)) * x83)"
13,0.15709648,"11.700236 - (sin((x25 + (x0 + cos(x141))) * x83) + 0.018980851)"
17,0.15415226,"11.656504 - (-0.10735378 * ((2.2645884 - (x141 + (0.6917035 - x25))) + ((x59 + x40) + x0)))"
18,0.15389358,"11.656504 - (-0.10735378 * ((x59 + (x40 - log(2.2645884))) + ((2.2645884 - (x141 - x25)) + x0)))"
19,0.15088053,"11.656504 - (-0.10735378 * ((2.2645884 - (x141 + (x33 + (0.9997208 - x25)))) + ((x59 + x40) + x0)))"
20,0.15060858,"11.656504 - (-0.10735378 * ((x59 + (x40 - log(2.2645884))) + ((2.2645884 - (x33 + (x141 - x25))) + x0)))"
21,0.15033089,"11.656504 - sin(-0.10735378 * ((x59 + (x40 - log(2.2645884))) + ((2.2645884 - (x33 + (x141 - x25))) + x0)))"
23,0.14991362,"11.656504 - ((((x40 + (x59 - (x33 * -0.10735378))) - 0.7688267) + ((2.2645884 - ((x141 - x25) + x33)) + x0)) * -0.10735378)"
25,0.14932097,"11.656504 - (-0.10735378 * (((2.2645884 - (x141 + ((x33 + 0.8778476) - x25))) + (x40 + (x59 - (-0.10735378 * (1.2793397 / x0))))) + x0))"
29,0.14880036,"11.624912 - ((((x40 + (x0 + (((x32 - x149) - (x40 + cos(x25))) * -0.41968808))) + 2.260934) - ((sin(x141) + (1.808014 - x59)) + x33)) * -0.13127649)"
32,0.148542,"11.656504 - (-0.10735378 * (((2.2645884 - (x141 + ((x33 + 0.9997208) - x25))) + (x40 + (x59 - (-0.10735378 * ((0.31771815 + (x141 + x0)) / (0.4817265 / cos(x142))))))) + x0))"
34,0.14795195,"11.656504 - (-0.10735378 * ((2.2645884 - ((x141 + (1.8043643 - x25)) + x33)) + ((x40 + (x59 - ((-0.10735378 * (exp(x149) + ((x40 + (x141 + 1.8043643)) + x0))) / 0.4817265))) + x0)))"
36,0.14740947,"11.656504 - (-0.10735378 * ((2.2645884 - ((x141 + (1.8043643 - x25)) + x33)) + ((x40 + (x59 - ((-0.10735378 * (exp(x149) + ((x40 + (x141 + (1.8043643 - -1.2436391))) + x0))) / 0.4817265))) + x0)))"
37,0.14693807,"11.656504 - (-0.10735378 * ((2.2645884 - ((x141 + (1.8043643 - x25)) + x33)) + ((x40 + (x59 - ((-0.10735378 * (exp(x149) + ((sin(x66) + (x141 + (1.8043643 - -1.2436391))) + x0))) / 0.4817265))) + x0)))"
41,0.14620209,"11.656504 - (-0.10735378 * ((2.2645884 - (x141 + ((1.8043643 - x25) + x33))) + ((x40 + (x59 - ((-0.10735378 * (2.2645884 + ((x149 + ((x141 + ((1.8043643 - x25) + x33)) - (0.72659254 * x106))) + x0))) / 0.4817265))) + x0)))"
42,0.14587036,"11.656504 - (-0.10735378 * ((2.2645884 - (x141 + ((1.8043643 - x25) + x33))) + ((x40 + (x59 - ((-0.10735378 * (2.2645884 + ((x149 + ((x141 + ((1.8043643 - sin(0.20380472)) + x33)) - (0.72659254 * x106))) + x0))) / 0.4817265))) + x0)))"
