work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size,cpi_factor,real_salary_usd
2024,MI,FT,Data Scientist,120000,USD,120000,AU,0,AU,S,1.23,97560.9756097561
2024,MI,FT,Data Scientist,70000,USD,70000,AU,0,AU,S,1.23,56910.56910569106
2024,MI,CT,Data Scientist,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,MI,CT,Data Scientist,110000,USD,110000,US,0,US,M,1.23,89430.8943089431
2024,MI,FT,Data Science Manager,240000,USD,240000,US,0,US,M,1.23,195121.9512195122
2024,MI,FT,Data Science Manager,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Business Intelligence Engineer,202800,USD,202800,US,0,US,M,1.23,164878.04878048782
2024,SE,FT,Business Intelligence Engineer,115000,USD,115000,US,0,US,M,1.23,93495.9349593496
2024,SE,FT,Data Architect,80000,GBP,100000,GB,0,GB,M,1.23,81300.81300813008
2024,SE,FT,Data Architect,45000,GBP,56250,GB,0,GB,M,1.23,45731.707317073175
2024,SE,FT,Data Analyst,90000,CAD,69230,CA,0,CA,M,1.23,56284.55284552846
2024,SE,FT,Data Analyst,75000,CAD,57692,CA,0,CA,M,1.23,46904.06504065041
2024,MI,FT,Data Analyst,112300,USD,112300,US,0,US,M,1.23,91300.81300813008
2024,MI,FT,Data Analyst,75100,USD,75100,US,0,US,M,1.23,61056.91056910569
2024,MI,FT,Business Intelligence,178200,USD,178200,US,0,US,M,1.23,144878.04878048782
2024,MI,FT,Business Intelligence,87000,USD,87000,US,0,US,M,1.23,70731.70731707317
2024,SE,FT,Data Scientist,138000,USD,138000,CA,0,CA,M,1.23,112195.12195121951
2024,SE,FT,Data Scientist,72000,USD,72000,CA,0,CA,M,1.23,58536.58536585366
2024,MI,FT,ML Engineer,252000,USD,252000,US,0,US,M,1.23,204878.04878048782
2024,MI,FT,ML Engineer,168000,USD,168000,US,0,US,M,1.23,136585.36585365853
2024,SE,FT,Data Modeler,140000,USD,140000,US,100,US,M,1.23,113821.13821138212
2024,SE,FT,Data Modeler,130000,USD,130000,US,100,US,M,1.23,105691.05691056911
2024,SE,FT,Machine Learning Engineer,190000,USD,190000,US,0,US,M,1.23,154471.54471544715
2024,SE,FT,Machine Learning Engineer,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,MI,FT,Data Scientist,150650,USD,150650,US,0,US,M,1.23,122479.67479674798
2024,MI,FT,Data Scientist,106700,USD,106700,US,0,US,M,1.23,86747.9674796748
2024,SE,FT,Data Scientist,192300,USD,192300,US,0,US,M,1.23,156341.46341463414
2024,SE,FT,Data Scientist,107900,USD,107900,US,0,US,M,1.23,87723.57723577236
2024,MI,FT,Data Integration Specialist,115000,USD,115000,US,100,US,M,1.23,93495.9349593496
